Financial Aid Intent,Scholarship,Direct Legacy? (parent),Ethnic Background,First Gen to College,Permanent Region,GPA,HS Class Size,Campus Visit Indicator?,Interview?,Academic Interest,Sex,Level of Financial Need,Reader Academic Rating,id
FAY,DIR,0,"Black or African American, White",0,WA,3.81,76.0,0,0,Physics: 3-2 Engineering Program,M,"Low OxyS - $1 to $19,999",2,1273
FAN,NO,0,White,0,WA,3.96,343.0,0,0,Biology,F,No OxyS - $0,3,1282
FAY,,0,White,0,CA,3.71,,1,0,Cognitive Science,F,No OxyS - $0,3,1283
FAY,TRST,0,White,0,CA,3.78,85.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",1,1285
FAY,NO,0,"American Indian or Alaska Native, White",0,,3.75,154.0,1,0,Group Language (Foreign Languages),F,"Low OxyS - $1 to $19,999",2,1288
FAY,DIR,0,"Hispanic/Latino, White",1,NJ,3.7,333.0,1,0,Mathematics,M,"Very High OxyS - $46,000 +",2,1294
FAY,PRES,0,White,0,CA,4.0,115.0,1,0,Politics,F,"Medium OxyS - $20,000 - $29,999",1,1298
FAY,NO,0,Asian,0,HI,3.94,354.0,0,0,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",3,1312
FAY,DIR,0,Hispanic/Latino,0,CA,3.56,,0,0,Neuroscience,M,"High OxyS - $30,000 to $45,999",2,1320
FAY,,0,Asian,0,CA,3.78,,1,0,Group Language (Foreign Languages),F,"Low OxyS - $1 to $19,999",2,1322
FAY,NO,0,Asian,1,CA,3.4,674.0,1,0,Biology,M,No OxyS - $0,4,1326
FAY,DEAN,0,,0,MN,4.0,,0,0,Diplomacy & World Affairs,F,"High OxyS - $30,000 to $45,999",1,1332
FAY,NO,0,White,0,MN,3.79,326.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",3,1334
FAY,NO,0,"Black or African American, White",0,PA,3.2,103.0,1,0,Psychology,F,No OxyS - $0,4,1338
FAY,DIR,0,Asian,0,CA,3.69,660.0,0,0,Economics,M,"Low OxyS - $1 to $19,999",2,1349
FAY,,0,Asian,0,CA,4.0,,1,0,English,F,"Medium OxyS - $20,000 - $29,999",3,1366
FAY,,0,Asian,1,CA,3.79,,1,0,Art History,F,"Low OxyS - $1 to $19,999",3,1372
FAN,,0,Asian,0,WA,3.95,,0,0,Pre-health Professions,F,No OxyS - $0,3,1374
FAY,NO,1,"Asian, White",0,CA,3.54,425.0,0,0,Cognitive Science,F,"Low OxyS - $1 to $19,999",3,1377
FAN,ACH,0,"Hispanic/Latino, White",0,TX,3.56,248.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",3,1384
FAY,DIR,0,"Black or African American, White",0,VA,3.79,757.0,1,1,Theater,F,"Low OxyS - $1 to $19,999",2,1387
FAY,,1,White,0,CA,3.63,,0,0,Music,F,"High OxyS - $30,000 to $45,999",3,1389
FAY,PRES,0,"Asian, White",0,VA,3.79,490.0,0,0,Politics,M,"Medium OxyS - $20,000 - $29,999",1,1394
FAY,NO,0,Hispanic/Latino,0,CA,3.69,577.0,0,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",2,1404
FAN,LDRS,0,Asian,0,CA,3.58,356.0,0,0,Biochemistry,M,"High OxyS - $30,000 to $45,999",2,1430
FAY,NO,0,Asian,0,CA,3.67,849.0,0,0,Economics,M,"Medium OxyS - $20,000 - $29,999",3,1432
FAY,MBS,0,"Asian, White",0,IL,3.85,418.0,0,0,Economics,F,"Medium OxyS - $20,000 - $29,999",1,1440
FAY,TRST,0,Asian,1,CA,4.0,,0,0,Biochemistry,F,"High OxyS - $30,000 to $45,999",1,1441
FAN,,0,"American Indian or Alaska Native, Asian",0,HI,3.59,,1,0,Economics,M,No OxyS - $0,2,1449
FAY,NO,0,Asian,1,CA,3.5,895.0,1,1,Economics,F,"Low OxyS - $1 to $19,999",3,1450
FAN,NO,0,Asian,0,,3.5,178.0,0,0,Environmental Science,F,No OxyS - $0,4,1453
FAY,,0,Asian,0,Jiangsu,,,0,0,English,F,"Low OxyS - $1 to $19,999",3,1455
FAN,NO,0,Asian,0,CA,3.29,553.0,0,0,Politics,F,No OxyS - $0,4,1458
FAN,NO,0,Asian,0,,3.66,38.0,0,0,Biology,F,No OxyS - $0,3,1462
FAN,PRES,0,Asian,0,CA,4.0,360.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",1,1463
FAY,DIR,0,Asian,0,MD,3.42,493.0,0,0,Biology,M,"Medium OxyS - $20,000 - $29,999",2,1464
FAY,NO,0,Asian,0,CA,3.9,518.0,0,0,Kinesiology,M,"Low OxyS - $1 to $19,999",3,1481
FAN,NO,0,Asian,0,,3.63,44.0,0,0,Economics,M,No OxyS - $0,3,1486
FAY,NO,0,Asian,0,CA,3.29,870.0,1,0,Politics,F,"Low OxyS - $1 to $19,999",3,1492
FAY,DEAN,0,Asian,0,CA,3.84,,0,0,Mathematics,F,"Low OxyS - $1 to $19,999",1,1494
FAY,PRES,0,Asian,0,CA,3.68,849.0,1,1,Urban and Environmental Policy,M,"Medium OxyS - $20,000 - $29,999",1,1495
FAY,DIR,0,Hispanic/Latino,1,CA,3.96,54.0,0,0,Biochemistry,M,"Very High OxyS - $46,000 +",2,1497
FAN,,0,White,0,NY,3.78,,1,0,Art History,F,No OxyS - $0,3,1508
FAY,DIR,0,"Asian, White",0,CA,4.0,510.0,1,0,Public Health,F,"Low OxyS - $1 to $19,999",2,1514
FAY,DIR,0,Asian,0,CA,3.86,162.0,1,0,Biology,M,"Low OxyS - $1 to $19,999",2,1515
FAY,NO,0,Asian,0,CA,3.56,389.0,1,0,Biology,F,No OxyS - $0,3,1521
FAY,DEAN,0,Asian,0,CA,3.82,,0,0,Economics,F,"Medium OxyS - $20,000 - $29,999",1,1527
FAY,DIR,0,Asian,0,HI,3.83,426.0,0,0,Politics,F,"High OxyS - $30,000 to $45,999",2,1532
FAY,NO,0,Asian,0,CA,3.88,590.0,0,0,Chemistry,F,"Low OxyS - $1 to $19,999",2,1533
FAY,TRST,0,Asian,0,CA,4.0,509.0,0,0,Biochemistry,F,"Low OxyS - $1 to $19,999",1,1537
FAN,ACH,0,Asian,0,,3.83,111.0,0,0,Education,F,"Low OxyS - $1 to $19,999",2,1550
FAY,TRST,0,Asian,0,CA,3.7,621.0,1,0,Mathematics,M,"Very High OxyS - $46,000 +",1,1553
FAY,NO,0,Asian,0,CA,3.43,460.0,0,0,Art History,M,"High OxyS - $30,000 to $45,999",2,1557
FAY,LDRS,0,Asian,0,CA,3.75,536.0,0,0,Engineering Combined Degree Program,F,"High OxyS - $30,000 to $45,999",2,1558
FAY,TRST,0,Asian,0,WA,3.96,,1,0,Education,F,"High OxyS - $30,000 to $45,999",1,1562
FAN,NO,0,Asian,0,CA,3.82,524.0,0,1,Psychology,F,No OxyS - $0,2,1570
FAY,TRST,0,Asian,0,WA,4.0,,0,1,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,1573
FAY,NO,0,Black or African American,1,CA,3.43,127.0,1,1,Economics,M,No OxyS - $0,4,1580
FAY,DIR,0,Asian,0,CA,3.87,,0,0,Critical Theory & Social Justice,F,"Low OxyS - $1 to $19,999",1,1587
FAN,PRES,0,Asian,0,CA,3.98,106.0,0,0,Undecided,F,"Medium OxyS - $20,000 - $29,999",1,1588
FAY,DIR,0,White,0,NY,3.63,,1,0,Mathematics,F,"High OxyS - $30,000 to $45,999",2,1591
FAN,NO,0,Asian,0,CA,3.61,458.0,1,0,Physics: 3-2 Engineering Program,F,No OxyS - $0,2,1596
FAN,MBS,0,Asian,0,WA,3.98,505.0,1,0,Biochemistry,F,"Medium OxyS - $20,000 - $29,999",1,1601
FAY,,0,Asian,0,CA,3.84,,0,1,Psychology,F,"Low OxyS - $1 to $19,999",2,1605
FAY,MBS,0,White,0,AZ,4.0,75.0,0,0,Diplomacy & World Affairs,M,"Medium OxyS - $20,000 - $29,999",1,1616
FAY,TRST,0,White,0,OR,4.0,17.0,0,0,Biology,F,"Medium OxyS - $20,000 - $29,999",1,1617
FAY,LDRS,0,Black or African American,0,CA,3.75,500.0,1,0,Economics,M,"Very High OxyS - $46,000 +",3,1633
FAY,TRST,0,White,0,CA,4.0,456.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",1,1637
FAN,NO,0,"Asian, White",0,CA,3.41,470.0,1,0,Diplomacy & World Affairs,F,No OxyS - $0,3,1639
FAY,NO,0,White,0,CA,3.66,372.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,4,1641
FAN,NO,0,White,0,CA,3.9,331.0,0,0,Diplomacy & World Affairs,F,No OxyS - $0,3,1644
FAN,,0,,0,MA,3.51,,0,0,Biochemistry,M,No OxyS - $0,3,1649
FAY,,0,White,0,CA,3.73,,0,0,Biology,F,"High OxyS - $30,000 to $45,999",3,1651
FAN,DIR,0,"Hispanic/Latino, White",0,NV,3.93,280.0,0,0,Politics,F,"Low OxyS - $1 to $19,999",2,1657
FAN,NO,0,"Hispanic/Latino, White",0,FL,3.69,156.0,1,0,Mathematics,M,No OxyS - $0,3,1658
FAN,MBS,0,White,0,NH,3.91,,1,0,Chemistry,F,"Medium OxyS - $20,000 - $29,999",1,1667
FAY,,0,White,0,CA,,,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,1669
FAN,NO,0,White,0,CA,3.5,86.0,1,0,Psychology,F,No OxyS - $0,5,1672
FAN,,0,White,0,IL,3.67,,1,0,Mathematics,M,No OxyS - $0,2,1677
FAY,,0,"Hispanic/Latino, White",0,CA,3.81,,0,0,English,F,No OxyS - $0,2,1681
FAN,NO,0,White,0,CA,3.28,734.0,1,0,Physics,M,No OxyS - $0,4,1683
FAN,PRES,0,White,0,MD,3.54,636.0,0,1,Mathematics,M,"High OxyS - $30,000 to $45,999",1,1686
FAY,DIR,0,White,0,NY,3.92,457.0,1,0,Chemistry,F,"Very High OxyS - $46,000 +",2,1689
FAY,TRST,0,White,0,CA,4.0,,0,0,Independent Pattern of Study,M,"Low OxyS - $1 to $19,999",1,1693
FAY,NO,0,White,0,MI,4.0,112.0,0,0,Biochemistry,M,"High OxyS - $30,000 to $45,999",4,1694
FAY,NO,0,White,0,CA,3.63,353.0,1,0,Physics,F,No OxyS - $0,3,1701
FAN,NO,0,"Asian, White",0,OR,3.75,72.0,0,0,English,F,No OxyS - $0,3,1703
FAN,NO,0,White,0,TX,3.27,138.0,1,1,Diplomacy & World Affairs,F,No OxyS - $0,4,1706
FAN,NO,0,White,0,OR,3.43,395.0,1,0,Economics,M,No OxyS - $0,3,1715
FAY,,0,"Asian, White",0,CA,3.41,,1,0,Economics,M,No OxyS - $0,3,1716
FAY,DIR,0,White,0,CA,3.73,517.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",2,1722
FAY,NO,0,White,0,CA,3.66,531.0,0,1,English,F,"Low OxyS - $1 to $19,999",3,1727
FAY,ACH,0,Asian,0,CA,3.67,,0,0,Sociology,F,"Low OxyS - $1 to $19,999",2,1733
FAY,TRST,0,"Asian, White",0,NV,3.95,311.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",1,1746
FAY,DIR,0,White,0,CA,3.94,202.0,1,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",2,1750
FAY,,0,"Asian, White",0,CA,3.86,,0,0,Physics: 3-2 Engineering Program,M,No OxyS - $0,3,1753
FAY,DIR,0,White,0,OR,4.0,154.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,1770
FAN,NO,0,White,0,TX,2.98,250.0,1,0,Mathematics,M,No OxyS - $0,4,1779
FAY,NO,0,White,0,CA,3.73,34.0,0,0,Art History,F,"Low OxyS - $1 to $19,999",3,1785
FAY,NO,0,White,0,WA,3.48,378.0,1,0,Chemistry,M,"High OxyS - $30,000 to $45,999",3,1790
FAY,PRES,0,"Asian, White",0,OR,4.0,335.0,1,1,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",1,1799
FAN,NO,0,White,0,MD,3.44,505.0,1,0,Art History,M,No OxyS - $0,3,1800
FAY,TRST,0,White,0,WA,4.0,437.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",1,1808
FAY,PRES,0,"Asian, White",0,MN,3.98,42.0,1,0,Mathematics,F,"Medium OxyS - $20,000 - $29,999",1,1818
FAN,DIR,0,White,0,WA,3.92,220.0,0,0,Environmental Science,M,"Low OxyS - $1 to $19,999",2,1821
FAN,NO,0,White,0,VA,3.74,727.0,0,0,English,M,No OxyS - $0,3,1832
FAY,PRES,1,White,0,VA,3.97,431.0,1,0,Psychology,F,"High OxyS - $30,000 to $45,999",1,1836
FAY,,0,White,0,CA,3.38,,1,0,Art History,F,"Low OxyS - $1 to $19,999",3,1839
FAN,NO,0,White,0,CA,3.79,590.0,0,0,Biology,M,No OxyS - $0,2,1840
FAN,NO,1,White,0,CA,3.52,265.0,0,0,Pre-law Advising,M,No OxyS - $0,3,1842
FAY,NO,0,Hispanic/Latino,1,CA,3.08,85.0,1,0,Psychology,F,"Low OxyS - $1 to $19,999",4,1850
FAY,,0,White,0,WA,3.92,,0,0,Psychology,F,"Low OxyS - $1 to $19,999",2,1851
FAN,,0,White,0,CA,3.71,,0,0,Economics,F,No OxyS - $0,4,1858
FAY,DIR,0,White,0,OR,3.81,,1,0,Kinesiology,F,"Low OxyS - $1 to $19,999",2,1865
FAN,NO,0,White,0,CT,3.83,643.0,1,0,Economics,F,No OxyS - $0,4,1873
FAY,PRES,0,White,0,VA,3.94,177.0,1,1,Education,F,"High OxyS - $30,000 to $45,999",1,1878
FAY,NO,0,Black or African American,1,CT,3.62,43.0,1,0,Psychology,F,"Very High OxyS - $46,000 +",4,1882
FAN,NO,0,"Asian, White",0,TX,3.53,119.0,0,0,Art History,F,No OxyS - $0,3,1893
FAY,DIR,0,White,0,CA,4.0,655.0,1,1,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",2,1900
FAY,NO,0,White,0,CA,3.82,383.0,0,0,Environmental Science,F,No OxyS - $0,3,1912
FAY,DIR,0,Asian,1,IL,3.96,357.0,0,0,Pre-health Professions,M,"Very High OxyS - $46,000 +",2,1925
FAY,NO,0,White,0,CA,3.92,147.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",4,1926
FAN,NO,0,"Asian, White",0,CA,3.41,445.0,0,0,English,M,No OxyS - $0,4,1932
FAN,,0,"Hispanic/Latino, White",0,TX,3.85,,0,0,Education,F,No OxyS - $0,3,1935
FAY,NO,0,"Hispanic/Latino, White",0,AZ,3.54,643.0,1,1,Economics,M,"Low OxyS - $1 to $19,999",4,1938
FAY,CENT,1,"Hispanic/Latino, White",0,CA,4.0,414.0,1,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",2,1951
FAY,DIR,0,White,0,CA,3.95,565.0,1,0,Biochemistry,F,"Low OxyS - $1 to $19,999",2,1964
FAY,NO,0,Black or African American,0,CA,3.62,550.0,1,0,Biochemistry,F,Unknown - In Progress,3,1969
FAY,DIR,0,Black or African American,0,CA,3.94,820.0,0,0,Chemistry,F,"High OxyS - $30,000 to $45,999",2,1972
FAN,NO,0,White,0,MN,3.46,176.0,0,1,English,M,No OxyS - $0,3,1977
FAN,,0,Asian,0,CA,3.83,,0,0,Biology,M,No OxyS - $0,3,1985
FAY,NO,0,"Hispanic/Latino, White",0,FL,3.88,85.0,0,0,Psychology,F,"Low OxyS - $1 to $19,999",3,1988
FAY,DIR,0,"Black or African American, Hispanic/Latino",0,VA,3.95,,1,0,English,F,"Low OxyS - $1 to $19,999",2,1989
FAY,NO,1,Hispanic/Latino,0,CA,3.23,164.0,1,0,Philosophy,M,"Medium OxyS - $20,000 - $29,999",3,1990
FAY,NO,0,"Hispanic/Latino, White",1,TX,4.0,368.0,1,0,Neuroscience,F,"Very High OxyS - $46,000 +",3,1995
FAN,DEAN,1,White,0,CA,3.89,,0,1,Pre-health Professions,M,"Low OxyS - $1 to $19,999",1,2007
FAN,NO,0,White,0,ID,3.98,18.0,1,0,Mathematics,F,No OxyS - $0,2,2011
FAN,,0,"Asian, White",0,CA,3.64,,1,0,Psychology,F,No OxyS - $0,2,2016
FAY,NO,0,White,0,NY,3.33,42.0,0,0,Biology,F,"Low OxyS - $1 to $19,999",3,2017
FAN,NO,0,White,0,MI,3.92,218.0,0,0,Neuroscience,M,No OxyS - $0,3,2022
FAN,,0,White,0,CA,3.69,,0,1,Classical Studies,F,No OxyS - $0,2,2024
FAY,NO,0,"Asian, White",0,NH,2.56,337.0,1,1,English,M,"Medium OxyS - $20,000 - $29,999",3,2031
FAY,NO,0,"Hispanic/Latino, White",1,CA,3.63,146.0,1,0,East Asian Studies,F,"High OxyS - $30,000 to $45,999",4,2037
FAY,DIR,0,Hispanic/Latino,1,TX,3.75,799.0,1,0,Economics,F,"High OxyS - $30,000 to $45,999",2,2038
FAN,NO,0,White,0,FL,4.0,1.0,0,0,Psychology,M,No OxyS - $0,2,2045
FAN,PRES,0,"Asian, Hispanic/Latino, White",0,CA,4.0,55.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,2048
FAY,TRST,0,Asian,0,CA,3.94,517.0,1,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",1,2050
FAY,,0,White,1,AZ,3.63,,0,0,Art History,F,"High OxyS - $30,000 to $45,999",2,2055
FAY,DIR,0,Asian,0,CA,4.0,245.0,1,0,Biology,F,"Low OxyS - $1 to $19,999",2,2061
FAY,TRST,0,White,0,NY,3.91,55.0,1,1,Biology,F,"High OxyS - $30,000 to $45,999",1,2071
FAY,NO,0,"Asian, White",0,CA,3.73,128.0,0,1,Economics,M,"High OxyS - $30,000 to $45,999",3,2075
FAN,NO,0,White,0,CA,3.84,350.0,0,0,Art History,F,No OxyS - $0,3,2085
FAY,PRES,0,White,0,OR,3.65,534.0,0,0,Biochemistry,M,"High OxyS - $30,000 to $45,999",1,2093
FAY,NO,0,Asian,0,CA,3.67,445.0,1,1,Sociology,F,"Low OxyS - $1 to $19,999",4,2099
FAN,NO,0,Asian,0,CA,3.43,423.0,0,0,Physics,M,No OxyS - $0,3,2100
FAY,PRES,0,White,0,OR,4.0,236.0,0,0,Pre-health Professions,F,"Very High OxyS - $46,000 +",1,2104
FAY,MBS,0,"Black or African American, White",0,CA,3.96,383.0,0,0,Politics,M,"Very High OxyS - $46,000 +",1,2116
FAY,NO,0,Hispanic/Latino,0,CA,3.74,343.0,1,0,Pre-law Advising,M,"High OxyS - $30,000 to $45,999",3,2121
FAY,,0,"Hispanic/Latino, White",0,TX,3.88,,1,0,Urban and Environmental Policy,F,"Low OxyS - $1 to $19,999",2,2122
FAY,,0,White,0,UT,3.83,,1,1,Diplomacy & World Affairs,F,No OxyS - $0,2,2124
FAY,PRES,0,White,0,IL,4.0,774.0,0,0,Music,F,"Medium OxyS - $20,000 - $29,999",1,2127
FAY,,0,White,0,WA,3.88,,0,0,Psychology,F,"Low OxyS - $1 to $19,999",3,2129
FAN,NO,0,"Hispanic/Latino, White",1,NJ,3.72,156.0,0,0,Engineering Combined Degree Program,M,No OxyS - $0,3,2134
FAN,TRST,0,White,0,OR,4.0,,0,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",1,2138
FAN,NO,0,White,0,VA,3.82,88.0,1,0,Feminist & Queer Studies,F,No OxyS - $0,3,2141
FAN,,0,Asian,0,Fujian,3.97,,0,0,Economics,F,No OxyS - $0,3,2150
FAY,NO,0,"Black or African American, White",0,RI,3.6,117.0,1,0,Pre-health Professions,F,"Low OxyS - $1 to $19,999",4,2152
FAY,NO,0,American Indian or Alaska Native,0,MT,3.65,298.0,0,0,Art History,F,"High OxyS - $30,000 to $45,999",3,2156
FAY,PRES,0,White,0,IL,3.96,817.0,1,0,English,F,"Medium OxyS - $20,000 - $29,999",1,2163
FAY,NO,0,"Black or African American, White",0,PA,3.7,357.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",3,2165
FAN,NO,0,Asian,0,,3.6,205.0,1,0,"Media, Arts and Culture",F,No OxyS - $0,3,2167
FAN,PRES,0,White,0,MD,3.8,123.0,1,1,Politics,F,"Low OxyS - $1 to $19,999",1,2171
FAN,,0,White,0,CA,4.0,,1,1,History,M,No OxyS - $0,2,2173
FAN,NO,0,White,0,CA,3.61,106.0,1,0,Computer Science,M,No OxyS - $0,3,2175
FAY,DIR,0,White,0,CO,3.78,276.0,1,0,Creative Writing,F,"Low OxyS - $1 to $19,999",2,2178
FAY,NO,0,Asian,0,WA,3.5,361.0,0,0,History,F,No OxyS - $0,3,2180
FAY,TRST,0,White,0,IL,3.88,75.0,0,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,2186
FAY,,0,White,0,CA,3.88,,0,1,Pre-law Advising,F,"Low OxyS - $1 to $19,999",3,2188
FAY,,0,Hispanic/Latino,0,IL,3.96,,0,0,Biochemistry,F,"Very High OxyS - $46,000 +",3,2199
FAN,NO,0,"Black or African American, White",0,TX,2.88,1.0,1,0,Theater,M,No OxyS - $0,4,2201
FAN,DIR,0,White,0,CA,3.83,782.0,0,0,Comparative Studies in Literature and Culture,F,"Low OxyS - $1 to $19,999",2,2206
FAY,PRES,0,Asian,0,CA,4.0,185.0,0,1,Cognitive Science,F,"High OxyS - $30,000 to $45,999",1,2210
FAY,TRST,0,White,0,OR,3.92,,0,1,Pre-health Professions,M,"Low OxyS - $1 to $19,999",1,2212
FAY,,0,White,0,NJ,3.48,,1,0,Critical Theory & Social Justice,F,No OxyS - $0,3,2216
FAN,NO,0,White,0,MD,3.12,468.0,1,0,Urban and Environmental Policy,F,No OxyS - $0,4,2218
FAY,DIR,0,Asian,0,WA,3.95,455.0,0,0,Education,F,"Low OxyS - $1 to $19,999",2,2220
FAY,NO,0,White,0,OR,3.42,323.0,1,0,Diplomacy & World Affairs,M,"Low OxyS - $1 to $19,999",3,2231
FAY,NO,0,"Hispanic/Latino, White",0,CA,3.63,445.0,1,0,Politics,F,No OxyS - $0,3,2233
FAY,DIR,0,"Hispanic/Latino, White",0,CA,3.72,676.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",2,2236
FAN,MBS,0,White,0,CA,3.98,187.0,1,1,Politics,M,"Medium OxyS - $20,000 - $29,999",1,2249
FAY,TRST,0,White,0,CA,3.83,87.0,1,0,Politics,F,"High OxyS - $30,000 to $45,999",1,2256
FAY,NO,0,White,0,CA,3.98,36.0,1,0,Independent Pattern of Study,F,"Low OxyS - $1 to $19,999",3,2260
FAY,NO,0,Black or African American,1,GA,3.82,36.0,0,0,Theater,F,"Very High OxyS - $46,000 +",3,2262
FAN,DIR,0,White,0,MA,3.75,95.0,1,0,Physics,M,"Low OxyS - $1 to $19,999",2,2265
FAY,NO,0,White,0,CA,3.83,493.0,0,0,Biology,F,No OxyS - $0,3,2270
FAY,DIR,0,"Asian, Black or African American, White",0,CA,4.0,708.0,0,0,Urban and Environmental Policy,F,"Very High OxyS - $46,000 +",2,2273
FAY,NO,0,White,0,CA,3.42,172.0,0,0,Environmental Science,M,No OxyS - $0,3,2278
FAY,TRST,0,White,0,CA,3.92,517.0,1,0,Economics,M,"Low OxyS - $1 to $19,999",1,2279
FAN,NO,0,"Hispanic/Latino, White",0,MD,3.03,94.0,1,0,Russian Studies,F,No OxyS - $0,4,2286
FAY,MBS,0,,0,MD,3.78,474.0,0,0,Music,M,"Medium OxyS - $20,000 - $29,999",1,2289
FAY,DIR,0,Hispanic/Latino,1,CA,3.96,552.0,0,0,Public Health,F,"High OxyS - $30,000 to $45,999",2,2298
FAN,,0,White,0,FL,3.9,,0,0,Religious Studies,F,No OxyS - $0,3,2302
FAY,,0,"Asian, White",0,CA,3.6,,1,0,Politics,F,"High OxyS - $30,000 to $45,999",3,2310
FAY,TRST,0,Asian,0,NJ,3.79,466.0,0,0,Physics,F,"High OxyS - $30,000 to $45,999",1,2312
FAY,NO,0,White,0,MO,3.98,320.0,1,0,Engineering Combined Degree Program,M,"Very High OxyS - $46,000 +",3,2315
FAY,DIR,0,"Asian, White",0,CA,3.7,,1,1,Economics,M,"Low OxyS - $1 to $19,999",2,2316
FAN,NO,0,White,0,WA,3.59,77.0,1,0,Public Health,F,No OxyS - $0,4,2318
FAN,TRST,0,White,0,OR,3.8,13.0,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,2327
FAN,NO,0,White,0,MA,3.76,204.0,0,0,History,F,No OxyS - $0,3,2329
FAY,NO,0,White,0,MA,3.45,249.0,0,0,Politics,F,No OxyS - $0,3,2330
FAN,NO,0,White,0,MO,3.62,102.0,1,0,English,F,No OxyS - $0,3,2331
FAN,TRST,0,White,0,CT,4.0,,0,1,Physics,M,"Low OxyS - $1 to $19,999",1,2338
FAN,NO,0,White,0,CT,3.53,51.0,1,0,Psychology,F,No OxyS - $0,3,2340
FAY,PRES,0,"Native Hawaiian or Other Pacific Islander, White",0,VA,3.89,57.0,0,0,Biology,M,"Low OxyS - $1 to $19,999",1,2341
FAY,NO,0,Black or African American,0,CA,3.48,45.0,0,0,Group Language (Foreign Languages),F,"High OxyS - $30,000 to $45,999",4,2343
FAY,NO,0,Asian,0,CA,3.73,646.0,1,1,Kinesiology,F,"Medium OxyS - $20,000 - $29,999",3,2350
FAY,NO,0,"Hispanic/Latino, White",0,NJ,3.45,429.0,0,0,Critical Theory & Social Justice,F,"Medium OxyS - $20,000 - $29,999",3,2352
FAN,NO,0,White,0,CA,3.77,164.0,0,0,Politics,M,No OxyS - $0,3,2361
FAY,NO,0,Black or African American,0,VA,3.18,70.0,0,0,Computer Science,M,"Very High OxyS - $46,000 +",4,2362
FAY,DIR,0,Hispanic/Latino,0,CA,3.86,76.0,1,1,Biology,F,"Medium OxyS - $20,000 - $29,999",2,2367
FAY,NO,0,"American Indian or Alaska Native, White",0,CA,3.31,295.0,0,0,History,M,No OxyS - $0,4,2372
FAY,DIR,0,White,0,NC,3.68,326.0,0,0,Biology,M,"Medium OxyS - $20,000 - $29,999",2,2393
FAY,NO,0,White,0,CA,3.7,800.0,1,0,Critical Theory & Social Justice,F,"High OxyS - $30,000 to $45,999",3,2401
FAN,,0,Asian,0,HI,3.92,,0,0,Biology,F,No OxyS - $0,2,2406
FAY,TRST,0,Asian,0,UT,3.93,,1,0,Diplomacy & World Affairs,F,"Low OxyS - $1 to $19,999",1,2409
FAN,,0,Asian,0,WI,3.64,,0,1,Biology,M,No OxyS - $0,2,2410
FAY,DIR,0,White,0,CA,3.92,118.0,0,0,Physics,M,"Low OxyS - $1 to $19,999",2,2418
FAN,NO,0,"Black or African American, White",0,HI,3.71,78.0,0,1,Geology,F,No OxyS - $0,3,2431
FAY,DIR,0,White,0,CA,3.96,29.0,0,0,Economics,M,"High OxyS - $30,000 to $45,999",2,2433
FAY,TRST,0,"Asian, Hispanic/Latino, Native Hawaiian or Other Pacific Islander, White",0,CA,3.96,303.0,1,0,Pre-health Professions,F,"Medium OxyS - $20,000 - $29,999",1,2435
FAY,TRST,0,"Native Hawaiian or Other Pacific Islander, White",0,NV,4.0,406.0,0,0,Chemistry,F,"Medium OxyS - $20,000 - $29,999",1,2437
FAN,NO,0,White,0,CO,3.25,184.0,0,0,Kinesiology,M,No OxyS - $0,4,2438
FAY,NO,0,White,0,CA,3.7,745.0,0,1,Kinesiology,F,"Low OxyS - $1 to $19,999",4,2446
FAY,NO,0,Hispanic/Latino,0,CA,3.66,117.0,0,0,Psychology,F,"High OxyS - $30,000 to $45,999",4,2447
FAY,NO,0,"Hispanic/Latino, White",1,MO,3.68,538.0,1,1,Classical Studies,M,"High OxyS - $30,000 to $45,999",4,2450
