ID_code,target
7284,0.49058301289858264
6374,0.4807552753562037
2803,0.48925881525609116
6453,0.4471713873733078
9265,0.4681940999759952
5217,0.4462652757083694
9118,0.4897304713646304
4424,0.4552757936749263
1975,0.47811226722623285
4395,0.4507545015943508
3221,0.4544270028381405
3351,0.4243734023416439
6401,0.46536945653302714
8220,0.42636971827146686
6554,0.4470575733974087
6536,0.4758268879224271
7732,0.4507545015943508
9178,0.4742675499272572
4487,0.4681432648679346
2336,0.4772331160072746
3674,0.4360223157259035
5086,0.4507545015943508
7653,0.4859393103109841
1825,0.4544270028381405
7165,0.4433880338296458
3592,0.4388569510832172
2441,0.47710343269206124
2197,0.4544270028381405
680,0.48587473828954475
6658,0.46289606738743083
1107,0.4388569510832172
6136,0.49629363434152957
3312,0.4232835592443752
3517,0.4794254838219445
6510,0.46511967693789774
3475,0.4544270028381405
3890,0.46981472839240307
8381,0.46511967693789774
825,0.47412057903775473
5509,0.4631421158656752
3720,0.4725423956933349
2739,0.46156731373102766
108,0.4462652757083694
9605,0.46571389238112904
4878,0.4507545015943508
218,0.4794254838219445
2669,0.4851147286262765
5847,0.425871321328582
5081,0.48591520483331974
8285,0.4433880338296458
7042,0.4750266367528189
4587,0.4742675499272572
1758,0.4661121064704654
5482,0.4807552753562037
3064,0.4750266367528189
1546,0.4823967988073793
1397,0.48591520483331974
6054,0.43235583956217455
8180,0.4750266367528189
5073,0.4243734023416439
504,0.4648734875906814
1835,0.4837133472703527
5540,0.4934147334834792
8009,0.47705755156744895
754,0.45844357931654794
6874,0.44459625659569457
8747,0.44996306852736206
3317,0.47958896121850597
8791,0.4360223157259035
4669,0.4544270028381405
1559,0.4388569510832172
4694,0.4544270028381405
7859,0.4725423956933349
6490,0.4243734023416439
5703,0.4878529153925765
3260,0.4524502600734895
7432,0.4793047308120923
488,0.48587473828954475
6018,0.4972150601833892
5852,0.4462652757083694
6954,0.4742675499272572
8599,0.4750266367528189
3371,0.4794254838219445
8551,0.46205461560677863
2837,0.49709173985080035
5168,0.4750266367528189
3193,0.46156731373102766
2275,0.47433263797487335
546,0.4232835592443752
4615,0.4794254838219445
2209,0.4742675499272572
1933,0.4552757936749263
2805,0.47117996639958665
2694,0.48317003490805555
6977,0.4777401826460898
2657,0.4871699805632697
3265,0.45316302418180054
143,0.4777401826460898
8065,0.4952873753113823
8507,0.4859956016040404
1245,0.4663583801128992
4804,0.4451402101556073
885,0.46981472839240307
8241,0.4871699805632697
7405,0.4777401826460898
6218,0.4478772019946125
9202,0.42478047014560083
5408,0.4871699805632697
4761,0.4952873753113823
1980,0.4544270028381405
1631,0.4742675499272572
2702,0.4243734023416439
3147,0.4816591239218335
6992,0.4462652757083694
4381,0.44697631171908936
731,0.4742675499272572
8647,0.48540205704058237
4132,0.45094478028297963
7024,0.4552757936749263
2627,0.4878529153925765
7560,0.44996306852736206
3947,0.4451402101556073
3091,0.48591520483331974
6504,0.4871699805632697
5639,0.4360223157259035
8248,0.47082635089394703
7490,0.46289606738743083
5574,0.4952873753113823
2793,0.4871699805632697
517,0.4474951124492317
2906,0.42478047014560083
8829,0.4807552753562037
365,0.4589316969154717
5007,0.4462652757083694
5141,0.4837133472703527
725,0.46511967693789774
5051,0.4725423956933349
4287,0.47686916598884743
8012,0.4360223157259035
8141,0.48925881525609116
3019,0.4507545015943508
6205,0.47433263797487335
5144,0.4232835592443752
7391,0.4794254838219445
8575,0.4871699805632697
3224,0.46289606738743083
3267,0.47433263797487335
1608,0.45844357931654794
3034,0.47082635089394703
7880,0.4504927678509419
8501,0.4631421158656752
532,0.4742675499272572
3576,0.46205461560677863
5557,0.47082635089394703
750,0.4451402101556073
8372,0.46205461560677863
8222,0.4952873753113823
1419,0.4952873753113823
3868,0.49190904746323855
8402,0.4621260173226939
1881,0.4871699805632697
3617,0.4952873753113823
8371,0.4742675499272572
1299,0.44857262369733486
3256,0.4823165384375854
5733,0.42478047014560083
1363,0.4859956016040404
7955,0.4360223157259035
1763,0.49036410126531826
2041,0.47433263797487335
4266,0.4507545015943508
101,0.4742675499272572
7411,0.4777401826460898
7260,0.490047670622044
520,0.4589316969154717
4307,0.4878529153925765
3812,0.4758268879224271
5001,0.4756329454501814
1592,0.46511967693789774
5279,0.4462652757083694
4454,0.439404788216729
3294,0.4837133472703527
2154,0.4793047308120923
5757,0.46536945653302714
6865,0.4433880338296458
4618,0.4871699805632697
4830,0.4589316969154717
1568,0.4742675499272572
8897,0.4952873753113823
667,0.4364765843994931
1998,0.47082635089394703
3291,0.4750266367528189
3412,0.47958896121850597
7817,0.4952873753113823
1192,0.4507545015943508
8260,0.46156731373102766
2863,0.4794254838219445
5000,0.4742675499272572
2010,0.4725423956933349
414,0.4777401826460898
4396,0.4952873753113823
1110,0.48925881525609116
5776,0.46511967693789774
1351,0.42527853610791894
453,0.47433263797487335
4373,0.4777401826460898
8385,0.4876742138594818
7804,0.4750266367528189
7207,0.490047670622044
1796,0.4742675499272572
1875,0.4507545015943508
1447,0.4552757936749263
6449,0.4934147334834792
3463,0.4631421158656752
962,0.4794254838219445
7493,0.45594352307076513
573,0.4808974362746611
9259,0.4631421158656752
69,0.46156731373102766
757,0.4364765843994931
2994,0.4725423956933349
6219,0.4232835592443752
5926,0.4524502600734895
9559,0.4758268879224271
7838,0.47519841717816846
608,0.4871699805632697
9174,0.45168205846391957
5772,0.4232835592443752
5871,0.4807552753562037
7185,0.4718539045967403
2283,0.4837133472703527
2478,0.4909058499955038
1719,0.4462652757083694
3855,0.46156731373102766
9477,0.44873656185446653
8457,0.47958896121850597
5346,0.4544270028381405
2533,0.4232835592443752
4474,0.4681940999759952
9264,0.46397185351264975
1924,0.4360223157259035
4446,0.44656422745013274
9531,0.4794254838219445
3599,0.4758268879224271
7169,0.4507545015943508
3991,0.4839292214341166
2898,0.4952873753113823
4237,0.490047670622044
1690,0.46981472839240307
3192,0.44672398898064375
9173,0.4839292214341166
1834,0.4793047308120923
2932,0.46156731373102766
986,0.4540973273215823
5590,0.4232835592443752
6007,0.490047670622044
4886,0.47811226722623285
1482,0.4934147334834792
5786,0.44478166902402944
6819,0.4859956016040404
2727,0.46846092444526644
4235,0.4451402101556073
2579,0.47117996639958665
1739,0.48591520483331974
5591,0.46981472839240307
3918,0.4586339347407218
1390,0.4232835592443752
9237,0.42527853610791894
6351,0.45818397001763883
4664,0.4742675499272572
7923,0.5001893074520187
4225,0.44248142506813853
6942,0.4507545015943508
5942,0.4681432648679346
3919,0.46289606738743083
6179,0.4739667805603757
4003,0.4360223157259035
66,0.4878529153925765
3219,0.48215281930036247
1260,0.4871699805632697
8901,0.4376573805868086
8083,0.4837133472703527
6175,0.42527853610791894
6170,0.4794254838219445
4126,0.4794254838219445
1749,0.4849809224754182
3172,0.4520547260599174
7375,0.4725423956933349
8212,0.42636971827146686
3468,0.47082635089394703
4659,0.44672398898064375
5024,0.47433263797487335
4997,0.4739667805603757
7450,0.47740668710840767
2486,0.4524502600734895
7548,0.45967606959242785
1831,0.4725423956933349
1065,0.4839292214341166
6941,0.4232835592443752
2920,0.4498220880339925
9469,0.4871699805632697
5738,0.44996306852736206
6376,0.439404788216729
6227,0.44996306852736206
7216,0.4919474840412661
3396,0.4522326409667832
4284,0.47811226722623285
7317,0.425871321328582
2641,0.4725423956933349
2375,0.4742675499272572
2514,0.4794254838219445
3379,0.46563009201621647
5545,0.46852614042286256
8323,0.48591520483331974
2479,0.4709105693888748
7396,0.4631421158656752
6958,0.4871699805632697
2811,0.4742675499272572
3441,0.4433880338296458
4788,0.47433263797487335
2536,0.45431638416395387
6986,0.44656422745013274
3216,0.4878529153925765
8905,0.4742675499272572
7117,0.4388569510832172
1484,0.48215281930036247
619,0.46205461560677863
2299,0.4587217486162242
9017,0.49359714055701237
2369,0.4243734023416439
1528,0.490047670622044
5568,0.4451402101556073
5045,0.4758268879224271
3505,0.4777401826460898
3903,0.4909058499955038
9271,0.46511967693789774
149,0.4777401826460898
7404,0.49046209733100454
5916,0.4952873753113823
3246,0.46289606738743083
7167,0.46156731373102766
6581,0.4631421158656752
1869,0.4878529153925765
1815,0.45431638416395387
5358,0.46289606738743083
6383,0.47433263797487335
4991,0.4451402101556073
8266,0.4406288956158387
3814,0.4232835592443752
7871,0.4777401826460898
858,0.45967606959242785
7039,0.46156731373102766
7589,0.4739667805603757
8262,0.4737538060745977
4797,0.47412057903775473
1725,0.4859956016040404
1080,0.44478166902402944
4295,0.49058301289858264
8783,0.4725423956933349
1764,0.4451402101556073
2664,0.46156731373102766
6757,0.4706878395481262
4313,0.4507545015943508
7053,0.4648734875906814
613,0.4681432648679346
5933,0.4837133472703527
2663,0.4871699805632697
6068,0.4794254838219445
2667,0.4807552753562037
8946,0.4360223157259035
2047,0.49709173985080035
1400,0.4520547260599174
8996,0.4648601419043951
7919,0.4725423956933349
9152,0.4859956016040404
6036,0.46981472839240307
5970,0.42636971827146686
7913,0.4871699805632697
2629,0.4909058499955038
3782,0.47117996639958665
5763,0.4544270028381405
1997,0.48925881525609116
2243,0.44672398898064375
1364,0.4871699805632697
8413,0.4433880338296458
8374,0.47433263797487335
5707,0.4451402101556073
1648,0.4725423956933349
1108,0.46571389238112904
3006,0.4525786572446451
5729,0.4742675499272572
5666,0.4364765843994931
4527,0.44656422745013274
6718,0.4544270028381405
3584,0.46289606738743083
6211,0.4742675499272572
5443,0.4750266367528189
1624,0.48136654267711904
4445,0.4433880338296458
6268,0.4388569510832172
307,0.4433880338296458
8028,0.4871699805632697
4829,0.45594352307076513
1682,0.4451402101556073
5122,0.4552757936749263
466,0.44996306852736206
5749,0.4807552753562037
2242,0.4934147334834792
9298,0.4839292214341166
1224,0.46397185351264975
6289,0.46769641494480924
2395,0.4725423956933349
8689,0.4839292214341166
658,0.4794254838219445
7783,0.4552757936749263
4139,0.4794254838219445
2111,0.49072422510103886
7939,0.47433263797487335
4740,0.469025275940257
3073,0.4406288956158387
1381,0.4433880338296458
3303,0.4507545015943508
8465,0.4243734023416439
6879,0.4952873753113823
7912,0.4544270028381405
456,0.4725423956933349
3279,0.45967606959242785
2174,0.4871699805632697
8441,0.4871699805632697
7963,0.47811226722623285
1571,0.47433263797487335
967,0.44630008343929833
9318,0.44656422745013274
7395,0.4429328799426267
2320,0.4681432648679346
476,0.45818397001763883
8079,0.46511967693789774
7640,0.46289606738743083
3466,0.46289606738743083
8617,0.4871699805632697
6060,0.4878529153925765
736,0.42527853610791894
2230,0.4742675499272572
1506,0.4520547260599174
2577,0.4871699805632697
113,0.4243734023416439
604,0.45168205846391957
5991,0.46205461560677863
891,0.4648734875906814
7361,0.4687073495989287
47,0.4839292214341166
371,0.44656422745013274
9116,0.4507545015943508
5613,0.4952873753113823
2582,0.4388569510832172
8185,0.46205461560677863
2893,0.46981472839240307
5175,0.48136654267711904
7015,0.4552757936749263
2000,0.48925881525609116
227,0.4952873753113823
5839,0.4294029227684162
7330,0.4871699805632697
5123,0.4283097740438149
4661,0.4728621752551321
4869,0.4243734023416439
2559,0.48773202846895763
7086,0.4972150601833892
2030,0.47543609776432855
9423,0.4451402101556073
1549,0.4524502600734895
61,0.4520547260599174
4586,0.4283097740438149
9568,0.46156731373102766
192,0.4663583801128992
7637,0.46205461560677863
5878,0.4687073495989287
3108,0.46536945653302714
485,0.4951231273631596
2940,0.4794254838219445
2665,0.4816591239218335
4286,0.47433263797487335
990,0.47811226722623285
290,0.48764041919563644
6369,0.47710343269206124
7412,0.4794254838219445
2589,0.44996306852736206
2195,0.4807552753562037
5376,0.4807552753562037
5079,0.47117996639958665
4868,0.45168205846391957
8554,0.4681940999759952
3327,0.4772955528123967
9002,0.47117996639958665
1574,0.4364765843994931
6121,0.4681432648679346
5643,0.4376573805868086
243,0.4793047308120923
6751,0.44672398898064375
615,0.44996306852736206
3179,0.46563009201621647
7834,0.4451402101556073
2706,0.4777401826460898
2674,0.490047670622044
4036,0.4524502600734895
8116,0.46289606738743083
6346,0.425871321328582
2688,0.4631421158656752
2907,0.4786797646211137
4013,0.44828437383608116
8530,0.42636971827146686
6395,0.46205461560677863
8814,0.4462652757083694
8263,0.4631421158656752
7951,0.4725423956933349
5178,0.46511967693789774
2642,0.47433263797487335
3264,0.4520547260599174
6331,0.4807552753562037
1978,0.4631421158656752
6138,0.4871699805632697
6090,0.4794254838219445
6264,0.4462652757083694
9441,0.4388569510832172
4326,0.4750266367528189
4325,0.4544270028381405
1634,0.45818397001763883
8892,0.4933911511727427
6964,0.42478047014560083
6754,0.44677595860571934
1630,0.47117996639958665
3586,0.44666227903010086
1960,0.48773202846895763
4044,0.47958896121850597
1534,0.4742675499272572
7083,0.44478166902402944
2356,0.4750266367528189
7559,0.4243734023416439
3910,0.46205461560677863
3044,0.4589316969154717
8869,0.45844357931654794
9312,0.46397185351264975
2789,0.4498220880339925
2871,0.4871699805632697
5627,0.4794254838219445
5993,0.4923501906795845
2070,0.4871699805632697
6906,0.4816591239218335
6212,0.44478166902402944
7413,0.4451402101556073
1131,0.48540205704058237
8953,0.47082635089394703
1399,0.42527853610791894
6727,0.47117996639958665
1798,0.4772955528123967
8425,0.48925881525609116
9457,0.4632489902798554
7827,0.4794254838219445
6110,0.4471713873733078
917,0.49282195134608364
6742,0.4725423956933349
2547,0.4451402101556073
4142,0.4451402101556073
7497,0.47433263797487335
5850,0.4725423956933349
844,0.46571389238112904
7124,0.4826946274629788
1838,0.490047670622044
6813,0.4934147334834792
4966,0.4462652757083694
2135,0.4544270028381405
4438,0.4878529153925765
5037,0.4429328799426267
7431,0.4243734023416439
9101,0.4750266367528189
5963,0.48925881525609116
6203,0.4750266367528189
9612,0.48925881525609116
4964,0.45818397001763883
8967,0.45262657657181565
6679,0.49190904746323855
5017,0.46289606738743083
2366,0.48215281930036247
3715,0.4871699805632697
5861,0.4952873753113823
4385,0.48773202846895763
4835,0.4507545015943508
8564,0.4451402101556073
9604,0.4243734023416439
1726,0.4597474178784671
4949,0.47433263797487335
8935,0.48925881525609116
855,0.4750266367528189
5823,0.4462652757083694
406,0.4451402101556073
249,0.469025275940257
6562,0.4794254838219445
7854,0.4859956016040404
6649,0.4952873753113823
5673,0.4871699805632697
1907,0.4952873753113823
1209,0.4837133472703527
4858,0.4433880338296458
6660,0.4871699805632697
9474,0.4871699805632697
748,0.4520547260599174
7890,0.48925881525609116
7994,0.47958896121850597
8605,0.46981472839240307
3614,0.46563009201621647
9572,0.4451402101556073
7429,0.4807552753562037
1198,0.46981472839240307
5671,0.490047670622044
743,0.4507545015943508
4012,0.4807552753562037
8109,0.4447082392572739
5532,0.46289606738743083
9292,0.4794254838219445
9349,0.5001893074520187
4440,0.4586339347407218
4144,0.4794254838219445
228,0.4750266367528189
3580,0.46224564988313016
8410,0.46846092444526644
1853,0.4777401826460898
8485,0.425871321328582
3624,0.44996306852736206
939,0.45168205846391957
5027,0.44248142506813853
1579,0.4871699805632697
644,0.4777401826460898
6095,0.4474296689673099
2332,0.4631421158656752
6391,0.4506976890222352
112,0.49190904746323855
8771,0.4742675499272572
5147,0.4433880338296458
8448,0.4631421158656752
6799,0.4663583801128992
7094,0.4884514060719823
5504,0.4794254838219445
3171,0.42786944600238636
9241,0.4243734023416439
7161,0.4742675499272572
605,0.4725423956933349
4143,0.4808974362746611
8313,0.4884514060719823
6899,0.4360223157259035
7781,0.4777401826460898
4579,0.4474032143319807
6914,0.4388569510832172
6135,0.4232835592443752
2518,0.4621260173226939
9038,0.4661121064704654
7879,0.45967606959242785
7384,0.4725423956933349
7564,0.4552757936749263
1118,0.4750266367528189
9376,0.46156731373102766
2804,0.4468178165591992
3331,0.4312608551449856
7240,0.4742675499272572
2731,0.4839292214341166
4073,0.45818397001763883
6682,0.48925881525609116
7435,0.4546008758340721
7065,0.4750266367528189
8238,0.47433263797487335
6933,0.45818397001763883
8454,0.4544270028381405
7851,0.4507545015943508
8567,0.4952873753113823
7525,0.4871699805632697
3018,0.47150755565911995
8930,0.4648734875906814
5542,0.4794254838219445
580,0.4663583801128992
9336,0.4871699805632697
3671,0.48136654267711904
5723,0.4663583801128992
431,0.4524502600734895
6593,0.4871699805632697
5041,0.4388569510832172
369,0.48925881525609116
473,0.4807552753562037
7466,0.4871699805632697
6663,0.47685655525238657
7418,0.4232835592443752
4724,0.4589316969154717
4315,0.4725423956933349
9321,0.4552757936749263
222,0.47710343269206124
710,0.4952873753113823
5813,0.4725423956933349
184,0.4433880338296458
6572,0.4498220880339925
339,0.4871699805632697
5062,0.44478166902402944
3520,0.4878529153925765
8073,0.4837133472703527
4134,0.4474032143319807
556,0.4854057379421732
1692,0.4839292214341166
2769,0.4837133472703527
5512,0.4429328799426267
8595,0.48215281930036247
4595,0.43776827717513045
272,0.42636971827146686
7409,0.47412057903775473
4008,0.45431638416395387
921,0.4451402101556073
7010,0.4758268879224271
5795,0.47117996639958665
6481,0.44672398898064375
2292,0.47082635089394703
5860,0.48540205704058237
8832,0.45818397001763883
8674,0.44478166902402944
2595,0.4681940999759952
6322,0.4837133472703527
3478,0.4739667805603757
2471,0.4884514060719823
824,0.4451402101556073
9548,0.4267772812448955
2436,0.4451402101556073
2469,0.46156731373102766
8428,0.4681432648679346
4239,0.47433263797487335
3305,0.47811226722623285
3010,0.4758268879224271
4833,0.4462652757083694
2643,0.49347620174239515
7683,0.4807552753562037
6823,0.4376573805868086
4766,0.4243734023416439
4344,0.49036410126531826
2432,0.4871699805632697
3425,0.4952873753113823
1668,0.44996306852736206
2578,0.4462652757083694
3562,0.4471713873733078
8435,0.4283097740438149
4505,0.4687073495989287
2681,0.44996306852736206
6616,0.46571389238112904
3800,0.49709173985080035
8339,0.4756329454501814
5539,0.46205461560677863
2198,0.43824642400349456
2504,0.47082635089394703
2291,0.4878529153925765
7821,0.4498220880339925
3104,0.469025275940257
3792,0.4360223157259035
8681,0.47710343269206124
8616,0.4725423956933349
6437,0.4648734875906814
7524,0.49067271379942556
1371,0.4725423956933349
6714,0.4462652757083694
7045,0.45594352307076513
7965,0.4807552753562037
8819,0.49046209733100454
4617,0.44672398898064375
5473,0.46571389238112904
3391,0.4876742138594818
2427,0.4556183600608004
8520,0.46536945653302714
9049,0.4739667805603757
4358,0.45967606959242785
1402,0.4793047308120923
9176,0.48764041919563644
7479,0.4816591239218335
3181,0.47932472173130974
2054,0.4742675499272572
459,0.4952873753113823
4041,0.44656422745013274
2133,0.4794254838219445
4702,0.47433263797487335
8021,0.47433263797487335
3635,0.4934147334834792
5265,0.4837133472703527
7368,0.4544270028381405
8861,0.46205461560677863
9145,0.4871699805632697
258,0.4429328799426267
4489,0.4462652757083694
1837,0.4243734023416439
3304,0.485121543152812
2051,0.4451402101556073
5135,0.4507545015943508
8024,0.4579937068433388
78,0.4812060113093785
217,0.4952873753113823
8192,0.46571389238112904
1802,0.47117996639958665
3386,0.4839292214341166
3166,0.4884514060719823
5446,0.4807552753562037
1083,0.4742675499272572
2245,0.4498220880339925
8299,0.4794254838219445
52,0.4544270028381405
9453,0.4871699805632697
1444,0.45168205846391957
2082,0.4915660295425984
1061,0.48007457929863445
7075,0.4739667805603757
2835,0.4980980469244627
7596,0.4507545015943508
4022,0.4681432648679346
1284,0.490047670622044
1526,0.4462652757083694
4369,0.47433263797487335
8072,0.44996306852736206
1423,0.4837133472703527
5366,0.4243734023416439
3398,0.4909058499955038
1897,0.4433880338296458
4068,0.4243734023416439
136,0.4451402101556073
2036,0.47958896121850597
9484,0.4552757936749263
3960,0.47433263797487335
3255,0.48925881525609116
4195,0.45431638416395387
6425,0.4909058499955038
5604,0.46511967693789774
4729,0.4661121064704654
3992,0.46205461560677863
3603,0.47412057903775473
7899,0.4725423956933349
7663,0.4837133472703527
2109,0.4793047308120923
6442,0.45594352307076513
2426,0.4433880338296458
2131,0.47707279301144
8670,0.4687707394076961
1335,0.44478166902402944
3109,0.4871699805632697
7022,0.49709173985080035
5023,0.46571389238112904
5216,0.4687073495989287
3739,0.4807552753562037
3747,0.47433263797487335
6003,0.4451402101556073
5374,0.48298179516107514
7327,0.47117996639958665
4716,0.47564014133885885
5727,0.4433880338296458
638,0.4952873753113823
5781,0.469025275940257
6553,0.46205461560677863
6180,0.490047670622044
121,0.48540205704058237
3661,0.4934147334834792
8867,0.45594352307076513
6618,0.4777401826460898
8199,0.4826946274629788
3629,0.48925881525609116
8229,0.47117996639958665
3601,0.4750266367528189
543,0.4474032143319807
3161,0.43776827717513045
5200,0.4232835592443752
5816,0.45461754862127424
6643,0.46207909180765205
8090,0.4807552753562037
8978,0.46571389238112904
9496,0.490047670622044
2300,0.46156731373102766
5153,0.4793047308120923
4530,0.44672398898064375
837,0.4952873753113823
1965,0.4552757936749263
8140,0.4631421158656752
4965,0.44828437383608116
8903,0.46511967693789774
1375,0.4544270028381405
3923,0.4468178165591992
7428,0.48925881525609116
2458,0.4781187063241662
496,0.4660880684953676
7456,0.4631421158656752
3324,0.4660880684953676
8757,0.4839292214341166
2023,0.47958896121850597
8255,0.47433263797487335
8874,0.4552757936749263
7424,0.4298112126749783
6258,0.48925881525609116
115,0.4725423956933349
5205,0.4552757936749263
4074,0.4552757936749263
9302,0.45818397001763883
2829,0.4507545015943508
3745,0.48925881525609116
3142,0.48925881525609116
8100,0.4742675499272572
1996,0.4758268879224271
8022,0.4758268879224271
1271,0.4871699805632697
5212,0.4807552753562037
5393,0.4462652757083694
3043,0.4758268879224271
7436,0.45168205846391957
1899,0.4631421158656752
7547,0.48215281930036247
6116,0.4621260173226939
6183,0.4725423956933349
8693,0.4725423956933349
3847,0.4429328799426267
188,0.48136654267711904
3086,0.4742675499272572
2106,0.4507545015943508
4923,0.4451402101556073
4682,0.47958896121850597
6588,0.4725423956933349
3243,0.48925881525609116
8025,0.4429328799426267
8437,0.4794254838219445
5771,0.4871699805632697
9380,0.4433880338296458
4464,0.4663583801128992
2294,0.47433263797487335
8545,0.4914729954100903
5049,0.49282195134608364
1754,0.4837133472703527
4857,0.485121543152812
5190,0.4587217486162242
3935,0.44478166902402944
8439,0.44672398898064375
7562,0.46397185351264975
5431,0.4725423956933349
860,0.46156731373102766
135,0.42636971827146686
9395,0.4681432648679346
2583,0.4507545015943508
2235,0.46156731373102766
2526,0.48540205704058237
2912,0.4429328799426267
8961,0.4243734023416439
9516,0.46981472839240307
4606,0.4243734023416439
3406,0.4451402101556073
8743,0.4544270028381405
4776,0.4742675499272572
8732,0.45262657657181565
5820,0.45594352307076513
5789,0.46571389238112904
6948,0.42636971827146686
2383,0.4631421158656752
4406,0.48925881525609116
8120,0.44996306852736206
7642,0.46289606738743083
6389,0.4544270028381405
1382,0.4433880338296458
642,0.4807552753562037
5965,0.4878529153925765
6251,0.4826946274629788
5808,0.4232835592443752
5684,0.49709173985080035
8619,0.5001893074520187
1090,0.4807552753562037
9602,0.46397185351264975
7359,0.4552757936749263
7625,0.4807552753562037
866,0.4742675499272572
3242,0.46289606738743083
6683,0.4462652757083694
7355,0.4739667805603757
755,0.48925881525609116
8001,0.4725423956933349
6838,0.4360223157259035
4241,0.46205461560677863
6746,0.44478166902402944
8511,0.4837133472703527
637,0.47117996639958665
1628,0.47710343269206124
3048,0.44248142506813853
6952,0.4839292214341166
7997,0.4750266367528189
9401,0.46156731373102766
4563,0.4794254838219445
7305,0.4489593373000584
7457,0.46156731373102766
3609,0.4750266367528189
1632,0.44672398898064375
376,0.4544270028381405
9184,0.4777401826460898
2227,0.4871699805632697
5420,0.4725423956933349
2487,0.4232835592443752
3554,0.4756265093193577
971,0.4871699805632697
5754,0.4462652757083694
9209,0.47932472173130974
448,0.4544270028381405
6403,0.490047670622044
1130,0.4243734023416439
1845,0.45594352307076513
3706,0.4742675499272572
2391,0.4451402101556073
2162,0.4884514060719823
4985,0.4742675499272572
2922,0.4871699805632697
821,0.4871699805632697
194,0.4781187063241662
1929,0.4631421158656752
3185,0.4681940999759952
8568,0.47710343269206124
1824,0.4631421158656752
1220,0.4786797646211137
7004,0.42478047014560083
1002,0.4631421158656752
5137,0.4847016563662855
575,0.4364765843994931
6505,0.4267772812448955
5428,0.45305333949632565
5133,0.44996306852736206
8699,0.4462652757083694
5892,0.4283097740438149
5908,0.45431638416395387
3205,0.4451402101556073
5541,0.4897304713646304
5762,0.49237641916365665
6597,0.4742675499272572
392,0.47082635089394703
4852,0.45594352307076513
2948,0.4739667805603757
7903,0.48764041919563644
6609,0.4498220880339925
9219,0.48053905036778394
7590,0.4631421158656752
4341,0.4544270028381405
6082,0.4871699805632697
4459,0.4504927678509419
1708,0.4586339347407218
6728,0.46205461560677863
8378,0.4433880338296458
1662,0.48765522261698285
2889,0.4750266367528189
1772,0.4750266367528189
5392,0.47412057903775473
4924,0.42478047014560083
1229,0.4871699805632697
1208,0.4232835592443752
7434,0.43776827717513045
3381,0.4237464745539549
1185,0.45431638416395387
3416,0.47117996639958665
7235,0.48136654267711904
7459,0.4742675499272572
55,0.47117996639958665
7555,0.49036410126531826
1814,0.44630008343929833
2251,0.43776827717513045
4046,0.4243734023416439
2459,0.4742675499272572
4955,0.4871699805632697
9079,0.4543797850803973
4994,0.4781187063241662
1296,0.4807552753562037
1325,0.4742675499272572
7069,0.48773202846895763
2187,0.47082635089394703
4109,0.49067271379942556
77,0.4725423956933349
230,0.4794254838219445
5728,0.4360223157259035
6617,0.4663583801128992
8939,0.45967606959242785
8088,0.47117996639958665
2086,0.46205461560677863
8610,0.4360223157259035
5282,0.4816591239218335
1356,0.4794254838219445
6826,0.46156731373102766
6310,0.47117996639958665
4569,0.4907371118691005
6738,0.47394604722389505
2371,0.4952873753113823
1962,0.47433263797487335
3776,0.4498220880339925
1688,0.48925881525609116
106,0.47117996639958665
7331,0.4681432648679346
1586,0.4794254838219445
960,0.44478166902402944
2309,0.4769296441246045
280,0.48925881525609116
7488,0.4544270028381405
3841,0.4243734023416439
2176,0.4406288956158387
4818,0.4769296441246045
8636,0.4884514060719823
2013,0.4871699805632697
5704,0.42527853610791894
9417,0.4750266367528189
4656,0.4243734023416439
5577,0.46981472839240307
8932,0.46566783016955215
6803,0.47958896121850597
6434,0.4839292214341166
1082,0.4243734023416439
2729,0.4794254838219445
2750,0.46156731373102766
2573,0.4934147334834792
1101,0.47433263797487335
2136,0.4725423956933349
6016,0.4451402101556073
3082,0.48298179516107514
6788,0.4816591239218335
2168,0.4524502600734895
997,0.48298179516107514
4449,0.47433263797487335
7502,0.4544270028381405
6393,0.4447082392572739
2591,0.4952873753113823
5656,0.49862471625110655
8630,0.4520547260599174
2958,0.46397185351264975
625,0.490047670622044
6092,0.42478047014560083
6076,0.46397185351264975
179,0.46566783016955215
6265,0.42478047014560083
4087,0.4909058499955038
6881,0.47433263797487335
6339,0.4750266367528189
2714,0.4283097740438149
3424,0.4839292214341166
4080,0.4793047308120923
3721,0.48540205704058237
8831,0.4807552753562037
4017,0.4232835592443752
9508,0.4552757936749263
1027,0.4507545015943508
8172,0.4631421158656752
4328,0.4909058499955038
3616,0.4462652757083694
2146,0.4687073495989287
2548,0.46566783016955215
6096,0.45168205846391957
6730,0.4462652757083694
3610,0.4750266367528189
8934,0.47433263797487335
7073,0.4750266367528189
4157,0.47932472173130974
5552,0.4631421158656752
9260,0.4621895849954504
7048,0.4232835592443752
6488,0.4871699805632697
9159,0.490047670622044
742,0.46156731373102766
5285,0.46156731373102766
1376,0.44996306852736206
6188,0.42636971827146686
4706,0.4934147334834792
5088,0.44828437383608116
7686,0.4742675499272572
871,0.4750266367528189
5436,0.4807552753562037
6396,0.4952873753113823
7734,0.4871699805632697
7460,0.4742675499272572
9591,0.4742675499272572
686,0.46289606738743083
9191,0.47433263797487335
5026,0.48722828568052395
2525,0.4681940999759952
1410,0.4884514060719823
5954,0.4478772019946125
6645,0.4794254838219445
2107,0.4462652757083694
2232,0.4462652757083694
