iter	AUC	Logloss
885	0.7663844429	0.3966037218
886	0.7663873786	0.3966110572
887	0.7663697641	0.3965653532
888	0.7663286635	0.3965593917
889	0.7663433423	0.3965751803
890	0.7663550853	0.3965555454
891	0.7663286635	0.3965508185
892	0.766334535	0.3965469446
893	0.7663521496	0.3965409348
894	0.7663492138	0.3965400602
895	0.7663462781	0.3965355673
896	0.7664079289	0.3965121659
897	0.7664020574	0.3964994082
898	0.7664402222	0.3964827859
899	0.7664402222	0.3964824019
900	0.7664138004	0.3964649962
901	0.7664578367	0.3964556338
902	0.7664314149	0.396450542
903	0.7665106803	0.39644406
904	0.7665752669	0.3964147764
905	0.7665870099	0.3964139429
906	0.7665928814	0.3964136641
907	0.7666251747	0.3964101961
908	0.7666369177	0.3964008914
909	0.7666398534	0.3963991208
910	0.7666016886	0.3964237518
911	0.7666046244	0.3964210831
912	0.7665987529	0.3964269371
913	0.7665517808	0.3964533363
914	0.7665400378	0.3964529058
915	0.7664960015	0.3964689956
916	0.7665106803	0.3964686023
917	0.7665371021	0.3964610135
918	0.7665840741	0.3964277547
919	0.7666016886	0.3964183785
920	0.7665723311	0.3964242708
921	0.7665459093	0.3963931133
922	0.7665723311	0.3963778525
923	0.7665635238	0.3963791268
924	0.7665282948	0.3963885779
925	0.7665517808	0.3963996614
926	0.7665723311	0.3964177813
927	0.7666016886	0.3964072346
928	0.766525359	0.3964159497
929	0.7665224233	0.396415492
930	0.7665106803	0.3964047303
931	0.7664343507	0.3964221841
932	0.7665194875	0.3964082844
933	0.7665106803	0.3964040711
934	0.7666369177	0.3963564449
935	0.7666339819	0.3963585909
936	0.7666339819	0.3963581336
937	0.7666046244	0.3963745332
938	0.7666075602	0.3963688141
939	0.766680954	0.3963428978
940	0.7667866411	0.3963013608
941	0.7668248059	0.3962482228
942	0.766848292	0.3962545745
943	0.7668453562	0.396253156
944	0.7667925127	0.3962536017
945	0.7668101272	0.3962264835
946	0.7668159987	0.3962232903
947	0.7668453562	0.3962127835
948	0.7667954484	0.3962408249
949	0.7668424205	0.3962310098
950	0.7668306775	0.3962394658
951	0.7668130629	0.3962347613
952	0.7669070071	0.3961934173
953	0.7668893925	0.3961955426
954	0.7669158143	0.3961693906
955	0.7670126942	0.3961068026
956	0.7670537948	0.396094849
957	0.7670802165	0.3960928543
958	0.7671565461	0.396069865
959	0.7671359959	0.396067433
960	0.7671213171	0.3960712866
961	0.7671095741	0.3960812542
962	0.7671183813	0.3960788406
963	0.7671242529	0.3960630253
964	0.7671271886	0.3960635727
965	0.7671770964	0.3960563876
966	0.7671800322	0.3960441089
967	0.7671712249	0.3960390841
968	0.7671859037	0.3960290839
969	0.7671917752	0.3960274888
970	0.7671829679	0.396026244
971	0.7671859037	0.3960214468
972	0.7671653534	0.3960150914
973	0.7671770964	0.3959920353
974	0.7672035182	0.3959937088
975	0.7672886551	0.3959752455
976	0.7673003981	0.3959782244
977	0.7673092054	0.3959822783
978	0.7673150769	0.3959573761
979	0.7673062696	0.3959743572
980	0.7672769121	0.3959575322
981	0.7673003981	0.3959303717
982	0.7672915908	0.3959425737
983	0.7673297556	0.3959412017
984	0.7673297556	0.395949115
985	0.7673062696	0.3959479071
986	0.7672827836	0.3959509018
987	0.7674236998	0.3958808566
988	0.767420764	0.3958815854
989	0.7674677361	0.3958817381
990	0.7675000294	0.3958833083
991	0.7674824148	0.395896233
992	0.7674618646	0.3959116861
993	0.7674501215	0.3959018682
994	0.7674765433	0.3958912442
995	0.7674589288	0.3959035154
996	0.7674765433	0.3958930559
997	0.7674765433	0.3958872007
998	0.7675117724	0.3958651385
999	0.7675910377	0.3958345948
1000	0.7676086523	0.3958373974
1001	0.7676027807	0.3958423424
1002	0.7675822305	0.3958172357
1003	0.7675822305	0.3958147848
1004	0.767588102	0.3958100175
1005	0.7675851662	0.3958212893
1006	0.767599845	0.3958058082
1007	0.7677025964	0.3957823584
1008	0.7676879176	0.3957952744
1009	0.7676791103	0.3958019006
1010	0.7676996606	0.3958022011
1011	0.7676468171	0.39581287
1012	0.7677231467	0.3958065618
1013	0.7677202109	0.3958074414
1014	0.7677260824	0.3957934952
1015	0.76775544	0.3957612918
1016	0.7677466327	0.3957658618
1017	0.7677143394	0.3957559881
1018	0.7676967249	0.3957824188
1019	0.7677348897	0.3957728218
1020	0.7676673673	0.395796892
1021	0.7676703031	0.3957800667
1022	0.7676556243	0.3957953678
1023	0.767623331	0.3958026177
1024	0.7675646159	0.3958317749
1025	0.7675675517	0.3958186624
1026	0.7675675517	0.3958237961
1027	0.767623331	0.3958220088
1028	0.7676057165	0.3958135644
1029	0.767576359	0.3957997226
1030	0.7675587444	0.3958115383
1031	0.7675528729	0.3958061974
1032	0.7676703031	0.3957859629
1033	0.7676703031	0.3957839235
1034	0.767611588	0.3957881787
1035	0.7676820461	0.3957793457
1036	0.7678170908	0.3957655281
1037	0.7677495684	0.3957877159
1038	0.7677202109	0.3958011708
1039	0.7677525042	0.3958112054
1040	0.7677583757	0.3958055669
1041	0.7677642472	0.3957913738
1042	0.7677495684	0.3957708767
1043	0.7678523198	0.3957479578
1044	0.7678523198	0.3957474887
1045	0.7678640628	0.3957084429
1046	0.7679550712	0.395678653
1047	0.7679286494	0.395666416
1048	0.7679345209	0.3956543963
1049	0.7679961718	0.3956580465
1050	0.7680666299	0.395651735
1051	0.7680460796	0.3956443813
1052	0.7680314008	0.3956460531
1053	0.7680607584	0.3956279014
1054	0.7680754371	0.3956280522
1055	0.7680343366	0.3956155608
1056	0.7680284651	0.3956109434
1057	0.7679873645	0.3956299198
1058	0.7680901159	0.3956269916
1059	0.7680255293	0.3956531285
1060	0.7680196578	0.3956514079
1061	0.7680901159	0.3956286984
1062	0.7680871801	0.3956333415
1063	0.7680871801	0.3956382669
1064	0.7680548869	0.3956572283
1065	0.7681018589	0.3956867059
1066	0.7681194734	0.3956842536
1067	0.7681312165	0.3956809245
1068	0.7681224092	0.3956787653
1069	0.7681224092	0.3956820003
1070	0.7681312165	0.3956741051
1071	0.7681312165	0.3956769865
1072	0.7681165377	0.3956978073
1073	0.768160574	0.3956803011
1074	0.7681282807	0.3956857511
1075	0.7681194734	0.3956907505
1076	0.7681106662	0.3956907743
1077	0.7681165377	0.3957068102
1078	0.7681106662	0.3957123768
1079	0.768125345	0.3957049328
1080	0.7680137863	0.395729343
1081	0.7678816774	0.3957798666
1082	0.7679110349	0.3957968655
1083	0.7678787416	0.3957946994
1084	0.7678934204	0.3957753928
1085	0.7678846131	0.3957749295
1086	0.7678963561	0.3957847591
1087	0.7678493841	0.3957884563
1088	0.7677877332	0.3958085228
1089	0.7678200265	0.3957947975
1090	0.7677965405	0.3958009322
1091	0.7678376411	0.3957861122
1092	0.767825898	0.3957922293
1093	0.7678405768	0.3958049898
1094	0.7678435126	0.3958072326
1095	0.7678464483	0.395810734
1096	0.7678229623	0.3958130266
1097	0.7678523198	0.3958010171
1098	0.767814155	0.3957922866
1099	0.7678846131	0.3957412689
1100	0.7678758059	0.3957483768
1101	0.7678816774	0.3957521918
1102	0.7678787416	0.395757466
1103	0.7678787416	0.3957538645
1104	0.7678640628	0.3957519734
1105	0.7678405768	0.3957532679
1106	0.7678846131	0.3957441258
1107	0.7678846131	0.3957474282
1108	0.7678904846	0.395742831
1109	0.7679286494	0.3957156674
1110	0.7679169064	0.3957172261
1111	0.7680167221	0.3956936185
1112	0.767993236	0.3956810585
1113	0.767946264	0.3956901477
1114	0.7679051634	0.3956964269
1115	0.7679110349	0.3956812635
1116	0.7678992919	0.3956801544
1117	0.7679315852	0.395664463
1118	0.7679374567	0.3956724719
1119	0.767958007	0.3956679281
1120	0.7679286494	0.395672873
1121	0.7679169064	0.3956755801
1122	0.767993236	0.3956409437
1123	0.7679286494	0.3956677567
1124	0.7679374567	0.3956484295
1125	0.7680137863	0.3956459662
1126	0.7680548869	0.3956295969
1127	0.7680783729	0.3956208093
1128	0.7681282807	0.3956154356
1129	0.7681194734	0.3956230694
1130	0.7680372723	0.3956455922
1131	0.7680460796	0.3956428912
1132	0.7680695656	0.3956414365
1133	0.7680930517	0.3956314091
1134	0.7680930517	0.3956178891
1135	0.7679903003	0.395641359
1136	0.7680372723	0.3956516531
1137	0.7680725014	0.3956343243
1138	0.7680695656	0.3956355477
1139	0.7680431438	0.3956391332
1140	0.7680431438	0.3956559812
1141	0.768004979	0.3956909171
1142	0.7679051634	0.3957088436
1143	0.7679227779	0.3956991787
1144	0.76796975	0.3956947117
1145	0.7679521355	0.3957019248
1146	0.76796975	0.3956919236
1147	0.767981493	0.3956842423
1148	0.7679756215	0.3956845545
1149	0.7679756215	0.3956747003
1150	0.7679785573	0.395673342
1151	0.7679433282	0.3956878771
1152	0.7679374567	0.3956821641
1153	0.7679110349	0.3956936895
1154	0.7679286494	0.395692915
1155	0.7679286494	0.3956887838
1156	0.7680314008	0.3956481451
1157	0.7681047947	0.3956467319
1158	0.7680754371	0.3956577872
1159	0.7680578226	0.3956624878
1160	0.7680725014	0.3956545049
1161	0.7680813086	0.3956550901
1162	0.7681077304	0.3956419117
1163	0.7681077304	0.3956368699
1164	0.768172317	0.3956105826
1165	0.768172317	0.3956169293
1166	0.768172317	0.3956139443
1167	0.768160574	0.3956500447
1168	0.7681576382	0.395654751
1169	0.7681400237	0.3956560738
1170	0.7681224092	0.3956605377
1171	0.7681077304	0.3956629692
1172	0.7681928673	0.3956529613
1173	0.7682369036	0.3956399477
1174	0.7682750684	0.3956166712
1175	0.7682633254	0.3956271224
1176	0.7682926829	0.3956322002
1177	0.7682691969	0.3956509976
1178	0.7682926829	0.3956440238
1179	0.7682926829	0.3956389762
1180	0.7683895628	0.3956278541
1181	0.7683719483	0.3956228742
1182	0.7683690125	0.3956338351
1183	0.7683602053	0.3956387564
1184	0.7683249762	0.3956147869
1185	0.7684013058	0.3955836331
1186	0.7685099287	0.3955478809
1187	0.768506993	0.3955519859
1188	0.768553965	0.3955375196
1189	0.7685686438	0.3955207426
1190	0.7685921298	0.3955150787
1191	0.7686097444	0.3955034696
1192	0.7685803868	0.3955089703
1193	0.7685745153	0.3955061912
1194	0.7686948812	0.3954834059
1195	0.7687007527	0.3954828006
1196	0.7687066242	0.395485572
1197	0.7686655237	0.3955231409
1198	0.7686449734	0.395520735
1199	0.7686214874	0.3955373708
1200	0.768542222	0.3955673028
1201	0.768553965	0.3955448255
1202	0.7686185516	0.3954695532
1203	0.7686126801	0.3954779213
1204	0.7685980013	0.3954569546
1205	0.7686009371	0.3954773127
1206	0.7686772667	0.3954634277
1207	0.7686713952	0.3954625065
1208	0.7686273589	0.3954709722
1209	0.7686038728	0.3955204985
1210	0.7686244231	0.3955065918
1211	0.7686097444	0.3955087639
1212	0.7685921298	0.3955057255
1213	0.7685745153	0.395510472
1214	0.7686420376	0.3954987247
1215	0.7686479092	0.3954962517
1216	0.7686332304	0.3955269413
1217	0.7686332304	0.395506797
1218	0.7686068086	0.3955182715
1219	0.7686038728	0.3955101331
1220	0.7686038728	0.3955117945
1221	0.7686273589	0.3955082707
1222	0.7685980013	0.3955062669
1223	0.7686684594	0.3954902007
1224	0.7686537807	0.3954992106
1225	0.7686185516	0.3954825282
1226	0.7686508449	0.3954672451
1227	0.7687359818	0.3954299498
1228	0.7687418533	0.3954170553
1229	0.7687301103	0.3954157985
1230	0.7686244231	0.3954403759
1231	0.7686508449	0.395435329
1232	0.7686391019	0.3954353245
1233	0.7686479092	0.3954204217
1234	0.7686625879	0.3954166929
1235	0.7686596522	0.3954149634
1236	0.7686449734	0.3954479272
1237	0.7687036885	0.3954532826
1238	0.7686772667	0.3954531332
1239	0.7686420376	0.3954570422
1240	0.7686244231	0.3954638925
1241	0.7686743309	0.3954378324
1242	0.7686713952	0.3954349939
1243	0.7687066242	0.3954148039
1244	0.7686802024	0.3954444336
1245	0.7686713952	0.3954342505
1246	0.7686684594	0.3954228896
1247	0.7686655237	0.3954282613
1248	0.7686743309	0.3954278937
1249	0.7686802024	0.3954338242
1250	0.7685774511	0.3954674467
1251	0.7686890097	0.3954065752
1252	0.768686074	0.3953978741
1253	0.768697817	0.3954155045
1254	0.7686684594	0.395438235
1255	0.7686508449	0.3954485843
1256	0.7686332304	0.3954503556
1257	0.7686391019	0.3954414905
1258	0.7686420376	0.3954376617
1259	0.7686361661	0.395446226
1260	0.7687124957	0.3954263876
1261	0.7687036885	0.3954278081
1262	0.7687359818	0.395419427
1263	0.7687858896	0.3953986281
1264	0.7687946969	0.3953924018
1265	0.7687858896	0.3953959209
1266	0.7688152471	0.3953723039
1267	0.7688093756	0.3953768263
1268	0.7688387332	0.3953726717
1269	0.7688299259	0.3954114032
1270	0.7687946969	0.3954125201
1271	0.7687829538	0.3954153815
1272	0.7687800181	0.3954132679
1273	0.7687535963	0.3954129898
1274	0.768744789	0.3953987759
1275	0.7687712108	0.3954106707
1276	0.7687917611	0.3954051305
1277	0.7687653393	0.3953853254
1278	0.7687917611	0.3953911336
1279	0.7688005684	0.39538214
1280	0.7688005684	0.3953758217
1281	0.7688005684	0.3953757802
1282	0.7686919455	0.3954435379
1283	0.7686919455	0.395438784
1284	0.7686831382	0.395436412
1285	0.7685950656	0.3954659213
1286	0.7685980013	0.3954700711
1287	0.7685833226	0.3954652049
1288	0.768530479	0.3954838379
1289	0.7685363505	0.3954830797
1290	0.768530479	0.3954823502
1291	0.7685510293	0.395472706
1292	0.7685510293	0.3954705949
1293	0.7685627723	0.3954695962
1294	0.7685569008	0.3954683836
1295	0.7685569008	0.3954566238
1296	0.7685921298	0.3954344936
1297	0.7685392863	0.395477626
1298	0.768542222	0.3954893214
1299	0.7685510293	0.3954940321
1300	0.7685480935	0.3955216492
1301	0.7685275432	0.3955273534
1302	0.7685334148	0.3955260784
1303	0.7685216717	0.3955302048
1304	0.7685128645	0.3955331479
1305	0.7684923142	0.395530171
1306	0.7686302946	0.3954783674
1307	0.7685980013	0.3954993454
1308	0.768553965	0.3955142363
1309	0.7685334148	0.3955145053
1310	0.7685627723	0.3955127328
1311	0.768553965	0.39552755
1312	0.7685921298	0.3955120985
1313	0.768565708	0.3955105532
1314	0.7685803868	0.3955096066
1315	0.7686009371	0.3955050682
1316	0.7685715796	0.3955142752
1317	0.7686097444	0.3954854695
1318	0.7686038728	0.3954854586
1319	0.7686038728	0.395489716
1320	0.7686038728	0.3954913838
1321	0.7686009371	0.3954877624
1322	0.7686185516	0.3954884061
1323	0.7686185516	0.395489067
1324	0.7686156159	0.3954920376
1325	0.7685627723	0.3954967224
1326	0.7686244231	0.3954858967
1327	0.7686479092	0.3954747351
1328	0.7685627723	0.3954784685
1329	0.7686449734	0.395463581
1330	0.7686391019	0.3954682408
1331	0.7687066242	0.3954576549
1332	0.7687154315	0.3954602423
1333	0.7687712108	0.3954427585
1334	0.7687624036	0.3954485499
1335	0.7686684594	0.3954721368
1336	0.7686361661	0.3954839769
1337	0.7686802024	0.3954640319
1338	0.7687007527	0.3954523931
1339	0.7686890097	0.3954647745
1340	0.7686244231	0.3954860728
1341	0.7686596522	0.3954859796
1342	0.7686655237	0.3954818359
1343	0.7686772667	0.3954757598
1344	0.7686567164	0.3954817586
1345	0.7686214874	0.3955066044
1346	0.7686038728	0.3955072351
1347	0.7686361661	0.3955030359
1348	0.7686508449	0.3954945446
1349	0.7686508449	0.3954941461
1350	0.768697817	0.3954631948
1351	0.7686684594	0.3954676808
1352	0.7687007527	0.3954673395
1353	0.7687124957	0.3954628785
1354	0.7687124957	0.3954740704
1355	0.7687007527	0.3954955681
1356	0.7686185516	0.3955142045
1357	0.7686479092	0.3955037465
1358	0.7686332304	0.3955025513
1359	0.7686214874	0.3955186498
1360	0.7686126801	0.3955227396
1361	0.7687271745	0.3955025446
1362	0.768721303	0.3955077589
1363	0.7687389175	0.3954819071
1364	0.7686684594	0.3955044442
1365	0.7686948812	0.3955158185
1366	0.768697817	0.3955124658
1367	0.7686537807	0.3955387501
1368	0.768686074	0.3955240345
1369	0.7686890097	0.395520864
1370	0.7686420376	0.3955136861
1371	0.7685803868	0.3955242522
1372	0.768565708	0.3955253826
1373	0.7686185516	0.395506223
1374	0.7686068086	0.3955062676
1375	0.7686009371	0.3955273887
1376	0.7685833226	0.3955217602
1377	0.7686185516	0.3955180828
1378	0.7685451578	0.3955810944
1379	0.7685392863	0.3955825882
1380	0.7685480935	0.395576493
1381	0.7685569008	0.3955764058
1382	0.768542222	0.3955797427
1383	0.7685099287	0.3955843482
1384	0.7685627723	0.3955593852
1385	0.7685891941	0.3955559562
1386	0.7685980013	0.3955417134
1387	0.7686068086	0.3955612834
1388	0.7685921298	0.3955603273
1389	0.7685950656	0.395557634
1390	0.7685803868	0.3955684609
1391	0.7685451578	0.3955543587
1392	0.7685833226	0.3955404016
1393	0.7686009371	0.3955425678
1394	0.7685950656	0.3955366157
1395	0.7686508449	0.3955127835
1396	0.7686449734	0.3955191242
1397	0.7685745153	0.3955495102
1398	0.7685950656	0.3955366623
1399	0.768553965	0.395526382
1400	0.7685040572	0.39552292
1401	0.76849525	0.3955264825
1402	0.7685011215	0.3955331077
1403	0.7684893784	0.3955226061
1404	0.7684981857	0.3955144903
1405	0.7684600209	0.3955345716
1406	0.7684629567	0.3955393524
1407	0.7684218561	0.395544083
1408	0.7683807555	0.3955496757
1409	0.7683543338	0.3955576507
1410	0.768351398	0.3955626887
1411	0.7683249762	0.395586704
1412	0.7683132332	0.3955884162
1413	0.7683102975	0.3955784958
1414	0.7683073617	0.3955786366
1415	0.7682163533	0.3955815652
1416	0.7683044259	0.395592685
1417	0.7683690125	0.3955639616
1418	0.7683572695	0.3955756765
1419	0.7683249762	0.3955529075
1420	0.768339655	0.3955551566
1421	0.7683367192	0.3955542564
1422	0.7683367192	0.3955656536
1423	0.7683425907	0.3955626416
1424	0.7683308477	0.3955857339
1425	0.7683191047	0.3955782974
1426	0.7683660768	0.3955760892
1427	0.768351398	0.3955875356
1428	0.7683484623	0.3955868745
1429	0.7683455265	0.3955917694
1430	0.7683690125	0.3955828411
1431	0.7683425907	0.3955897441
1432	0.7683102975	0.3956004722
1433	0.7682750684	0.3956018456
1434	0.7682398394	0.3956172069
1435	0.7682427751	0.3956129338
1436	0.7682457109	0.3956017092
1437	0.7682515824	0.3955996321
1438	0.7682809399	0.3955904818
1439	0.7683132332	0.3955763853
1440	0.7683455265	0.3955572314
1441	0.7683367192	0.3955582627
1442	0.7682369036	0.3956027741
1443	0.7682369036	0.3955881343
1444	0.7682398394	0.395586472
1445	0.7682838757	0.395567285
1446	0.7682838757	0.3955648905
1447	0.7683014902	0.3955517686
1448	0.7682897472	0.3955710988
1449	0.768339655	0.3955586724
1450	0.7682574539	0.3955929714
1451	0.7682222248	0.3956050063
1452	0.7682163533	0.3956041807
1453	0.7682750684	0.3956090782
1454	0.7682163533	0.3956239486
1455	0.7681928673	0.3956282384
1456	0.7682046103	0.3956206016
1457	0.7681781885	0.3956171696
1458	0.7681429595	0.3956386428
1459	0.7681106662	0.3956410063
1460	0.7681664455	0.3956310575
1461	0.7681517667	0.3956363796
1462	0.7682222248	0.3956262377
1463	0.7682046103	0.3956285532
1464	0.7682603896	0.3956039999
1465	0.7682574539	0.3956229334
1466	0.7682545181	0.3956264534
1467	0.7682780042	0.3956238619
1468	0.7682956187	0.3956239211
1469	0.768351398	0.3955854075
1470	0.7683425907	0.3955940913
1471	0.7683602053	0.3955950547
1472	0.768351398	0.3956208552
1473	0.768339655	0.3956099348
1474	0.7683337835	0.3956113675
1475	0.7683690125	0.3955981426
1476	0.7683690125	0.3955974392
1477	0.7684042416	0.3955949798
1478	0.7683836913	0.3955978617
1479	0.7683983701	0.3955814173
1480	0.7684306634	0.3955426249
1481	0.7684071773	0.395552761
1482	0.7684101131	0.3955473485
1483	0.7683719483	0.3955454281
1484	0.768374884	0.3955439859
1485	0.7684013058	0.3955242519
1486	0.7684512136	0.3955064328
1487	0.7684424064	0.3955120961
1488	0.7684658924	0.3955292296
1489	0.7684570851	0.3955250207
1490	0.7684629567	0.3955287077
1491	0.7684541494	0.3955499864
1492	0.7684482779	0.3955459382
1493	0.7684688282	0.3955480947
1494	0.7684600209	0.3955491237
1495	0.7684600209	0.3955565152
1496	0.7685363505	0.3955581965
1497	0.7685392863	0.3955605482
1498	0.7685275432	0.395565885
1499	0.7685275432	0.3955682157
1500	0.7685392863	0.3955716048
1501	0.7685275432	0.3955806809
1502	0.7685158002	0.3955818262
1503	0.7685011215	0.3955864082
1504	0.7684923142	0.3955829273
1505	0.7684365349	0.3955613111
1506	0.7684541494	0.3955541804
1507	0.7684424064	0.3955677722
1508	0.7684306634	0.3955764062
1509	0.7684600209	0.3955660521
1510	0.7684570851	0.3955525539
1511	0.7684570851	0.395550455
1512	0.7684541494	0.3955664507
1513	0.7684541494	0.3955661917
1514	0.7684541494	0.3955642467
1515	0.7684189203	0.3955626201
1516	0.7684218561	0.3955611242
1517	0.7684013058	0.3955635576
1518	0.7683954343	0.3955635243
1519	0.768374884	0.3955774647
1520	0.7683572695	0.3955883466
1521	0.7683425907	0.3956093311
1522	0.7683308477	0.3956153911
1523	0.7683249762	0.3956053551
1524	0.7683191047	0.3956347249
1525	0.7683220405	0.3956403933
1526	0.7683308477	0.3956314396
1527	0.7683660768	0.3956379923
1528	0.7683660768	0.3956403636
1529	0.7683866271	0.395642063
1530	0.7683983701	0.3956473727
1531	0.7684189203	0.395639189
1532	0.7683308477	0.3956427897
1533	0.768363141	0.3956399851
1534	0.7683249762	0.3956500248
1535	0.7682721326	0.3956678278
1536	0.7682662611	0.3956623324
1537	0.7683367192	0.3956408656
1538	0.7683191047	0.3956404626
1539	0.7682926829	0.3956476103
1540	0.7682926829	0.395653688
1541	0.7683220405	0.3956449503
1542	0.7683102975	0.3956541014
1543	0.768316169	0.3956506541
1544	0.7683308477	0.3956461491
1545	0.7683014902	0.3956772184
1546	0.768316169	0.3956688291
1547	0.768327912	0.3956730562
1548	0.7683132332	0.3956745256
1549	0.7682691969	0.3956764546
1550	0.7682075461	0.3956674922
1551	0.7682104818	0.3956712906
1552	0.7682339678	0.3956576685
1553	0.7682633254	0.3956421602
1554	0.7682574539	0.3956484936
1555	0.767958007	0.3957685748
1556	0.7680666299	0.3957368118
1557	0.7680548869	0.3957287339
1558	0.7680578226	0.3957268848
1559	0.7680108505	0.3957370442
1560	0.7680225936	0.3957372082
1561	0.7680079148	0.3957409583
1562	0.7680020433	0.3957418442
1563	0.7680137863	0.3957223633
1564	0.7680284651	0.3957266155
1565	0.7680666299	0.3957278721
1566	0.7679110349	0.3958183453
1567	0.7679433282	0.395806371
1568	0.7679491997	0.3957981705
