ID_code,target
9077,0.20271689104483254
6186,0.03329054874730243
2258,0.11610487364840652
829,0.5515662874327087
3149,0.29123986230994536
382,0.05393264798164101
3651,0.508224109206727
9307,0.22395379490986697
7995,0.17551134735462046
7504,0.25696200848946804
8900,0.04445174827318004
8393,0.3644959470420501
1852,0.10967463089274905
8154,0.0628713733807563
1968,0.15834458865160744
9485,0.05816553914681642
3414,0.0679586244341971
3420,0.05357697736195706
5038,0.05709436848351268
8729,0.14047029328408075
7315,0.04222607853552759
4455,0.12924854360348606
260,0.19877684005169446
3492,0.040946223330835835
1263,0.38721258339973386
4483,0.15792942344116043
2510,0.04515937809054554
9524,0.15792900490455047
4739,0.12367509625051527
740,0.015019170405855896
4353,0.19794307080174461
5783,0.42134003669908365
4478,0.12534688075101044
7400,0.3577237497301309
8044,0.11363212448098113
4735,0.13517673911953848
6277,0.11456157761918995
5563,0.2340641681839146
5239,0.39314312626368614
7582,0.054751406198733595
7723,0.04819360528806751
7277,0.06977489835246609
679,0.1441029677807079
5811,0.08459262919591785
8893,0.1486293660643897
6420,0.031541655594169694
5015,0.042323303881227944
9364,0.4371093616394792
4524,0.2954990254270881
401,0.052759751624547865
8933,0.03149642680528656
7186,0.023488621157779107
8804,0.12647585619912383
3364,0.11622386458763904
6556,0.11863737935364187
3453,0.03987905780413774
7643,0.2193950586956903
8621,0.023533387457071658
5018,0.03785374251453892
9081,0.09001624528790726
5986,0.656379359569713
1698,0.31292597756668267
6438,0.5515161435300678
6842,0.16333619217697404
1732,0.06369254907719296
4665,0.11661214816529561
7464,0.04661355983519736
2164,0.3377790399000295
9585,0.10785035616727515
7284,0.41435581802024046
6374,0.13008817091173422
2803,0.4186344255104752
6453,0.054225602554657124
9265,0.11042873463623012
5217,0.07630286627785465
9118,0.4243017779701388
4424,0.2065807904899783
1975,0.3005341474958047
4395,0.05427405456633622
3221,0.11940187910453384
3351,0.05994931322511398
6401,0.16253599484659556
8220,0.04580428990041784
6554,0.08025748492964081
6536,0.1956694907593144
7732,0.03836687976876468
9178,0.057828625040610926
4487,0.12316211642853778
2336,0.2528007732437577
3674,0.03071388165679708
5086,0.030388717039589685
7653,0.4830464951326037
1825,0.05823679105183714
7165,0.05358408307657291
3592,0.05525314458764297
2441,0.2645363038801834
2197,0.03589131064246481
680,0.30395969659645905
6658,0.16691229047661602
1107,0.040146742631845686
6136,0.4516490482469974
3312,0.024142654246943663
3517,0.1895411783380277
6510,0.269509541864518
3475,0.025861814093654775
3890,0.13517333735680495
8381,0.14735181250988982
825,0.1664863327613435
5509,0.07132242730682017
3720,0.11118278290183678
2739,0.1409457684833399
108,0.09239289895211304
9605,0.10780494583933051
4878,0.032904464303216585
218,0.12432078255212216
2669,0.4275236478284628
5847,0.034351256626529006
5081,0.5192332882307666
8285,0.09678865344179466
7042,0.2225146867049065
4587,0.07608214435499006
1758,0.3844741030030446
5482,0.09583713676785255
3064,0.2381414340956901
1546,0.1725257829905562
1397,0.4624125084933226
6054,0.10402912047388538
8180,0.18093920365711502
5073,0.020864936063546165
504,0.1250693807472036
1835,0.11857797539466089
5540,0.47375837234873314
8009,0.24212531974508023
754,0.16119300101650075
6874,0.12120904448960867
8747,0.032926829869902516
3317,0.21373417915364257
8791,0.01537896926240195
4669,0.03922171715263834
1559,0.0357759194285976
4694,0.058335026759147104
7859,0.142938896988421
6490,0.028999786559385704
5703,0.25813070504412117
3260,0.04336538292012026
7432,0.13618013251536742
488,0.26644106153230884
6018,0.42383820787885457
5852,0.14783340177357712
6954,0.03091183936738739
8599,0.18142514502158305
3371,0.18348670745126713
8551,0.15985016816176392
2837,0.24700428923749598
5168,0.20001172239058532
3193,0.12983449853600534
2275,0.1347692079696258
546,0.06375394814151936
4615,0.17581889451996907
2209,0.053409612776304974
1933,0.13579851625983438
2805,0.22303976849755178
2694,0.4931672013959833
6977,0.11341659857147109
2657,0.12344840821372045
3265,0.1648430780323782
143,0.01871700887776031
8065,0.19558779392313566
8507,0.37345991984795496
1245,0.18757455358886438
4804,0.06655202535326668
885,0.19171322726792958
8241,0.18709352331353124
7405,0.02312320623874804
6218,0.04411495761396383
9202,0.04787157070612201
5408,0.2080249558531291
4761,0.4705794589514936
1980,0.03200342784350866
1631,0.0887685269018862
2702,0.048858705263853636
3147,0.3936079897896441
6992,0.04537163661448128
4381,0.11463319122243786
731,0.0369383657490737
8647,0.2860582982412311
4132,0.025802143800102054
7024,0.10287365560050937
2627,0.36875492264796056
7560,0.03450882851388309
3947,0.10420786659909294
3091,0.4724951677022433
6504,0.16022513115686518
5639,0.0255276711889042
8248,0.031077843653285028
7490,0.18691141565823954
5574,0.2408842577080357
2793,0.19276838894914813
517,0.0908170501158562
2906,0.03126182532820832
8829,0.09696768897540074
365,0.12446052817018645
5007,0.17359813189927975
5141,0.10562652594601264
725,0.1923083687307753
5051,0.2469610808091214
4287,0.2567890512417224
8012,0.02873749605821712
8141,0.5092758285545473
3019,0.05044771333746422
6205,0.08718764279462886
5144,0.037822258368462564
7391,0.2143548225999819
8575,0.21647906598554317
3224,0.22504576385155386
3267,0.2106910257765096
1608,0.09015226684644348
3034,0.031806208005529295
7880,0.12381552290674798
8501,0.19099673749387863
532,0.050234603692591945
3576,0.08911386009280976
5557,0.03428017893298807
750,0.051407852749584225
8372,0.11444744360479543
8222,0.556051267907763
1419,0.4365290108604554
3868,0.5123807487267886
8402,0.11184145271389097
1881,0.23406371627512473
3617,0.515360298940293
8371,0.05973662796648608
1299,0.09876849982326348
3256,0.37786262565928175
5733,0.017092044567907506
1363,0.5368698116271712
7955,0.03153874099026266
1763,0.42513701279857335
2041,0.18449863125232888
4266,0.05950467252275798
101,0.05349907384577531
7411,0.0610352406039334
7260,0.15757314736165606
520,0.11952584437221804
4307,0.2984228931386312
3812,0.1936588671799356
5001,0.3006306480898015
1592,0.12947901979398846
5279,0.10548478119878862
4454,0.02744504448723706
3294,0.0935811202847276
2154,0.15618148914951607
5757,0.1398106238527202
6865,0.06662519955469956
4618,0.23094025935524756
4830,0.14049590871709408
1568,0.06308237104645802
8897,0.370776602223491
667,0.03660499930334573
1998,0.028411449936841714
3291,0.23371081143507222
3412,0.08071103138388235
7817,0.5947114473375479
1192,0.02912552257737468
8260,0.09979584050500744
2863,0.2281110139914066
5000,0.05425514643108344
2010,0.13910751007868866
414,0.028946260006919248
4396,0.5012860566286855
1110,0.44639507411883805
5776,0.17902954408331662
1351,0.024907114343387847
453,0.14436241111379636
4373,0.027675266426246462
8385,0.5215676007379831
7804,0.3006386793081773
7207,0.26534234363478104
1796,0.06309938385593968
1875,0.03546042639511809
1447,0.11452250748940726
6449,0.48114546274338044
3463,0.18641141375307949
962,0.23050625242756145
7493,0.1133619844968188
573,0.2560566687047359
9259,0.1287219732675023
69,0.09572310706484115
757,0.027860831418426116
2994,0.210407421220841
6219,0.033068805083289694
5926,0.07568116680597296
9559,0.19692882021967856
7838,0.24171449511104964
608,0.1847743907052521
9174,0.1593624934637957
5772,0.04337070776958498
5871,0.0681673653734998
7185,0.20498780110242854
2283,0.08101782938144594
2478,0.2577147979715202
1719,0.12820644100655434
3855,0.1346913087508837
9477,0.14893114699439544
8457,0.2243037277170712
5346,0.05809990017377854
2533,0.026728391452541755
4474,0.10464340981376098
9264,0.20617336813145584
1924,0.03697253205323729
4446,0.05422401604713123
9531,0.1745273861534342
3599,0.3830887026449099
7169,0.055814850326360424
3991,0.20546414144048963
2898,0.5864263407663205
4237,0.33054035953042
1690,0.1721764664440592
3192,0.06366749662662934
9173,0.5734129003608668
1834,0.14603961536805235
2932,0.1249732739061712
986,0.09717935377812462
5590,0.016737623871194086
6007,0.15139825776017246
4886,0.28733061321733705
1482,0.4644488642177788
5786,0.04823176400412749
6819,0.29116784148478
2727,0.1419540137955092
4235,0.07316864826981541
2579,0.22800785563988654
1739,0.20540844377529432
5591,0.19959067145453846
3918,0.10827264855175348
1390,0.05037992951702406
9237,0.03719401052428787
6351,0.15292035939629967
4664,0.07008474404254872
7923,0.6231828792273818
4225,0.05415718327941348
6942,0.04674968899249053
5942,0.11269683795097996
3919,0.17988967727470542
6179,0.16891361541409577
4003,0.017084052530741488
66,0.34045403200898045
3219,0.173886025867014
1260,0.25260920586455965
8901,0.03237521746758381
8083,0.08206626541717596
6175,0.06996129077426716
6170,0.20309369862298235
4126,0.33676877924356124
1749,0.3789870431884667
3172,0.02695750116338034
7375,0.15736645857920795
8212,0.07557553585572141
3468,0.020496820614845108
4659,0.06557533425019119
5024,0.17330559249583077
4997,0.1422245559588004
7450,0.3225231307313204
2486,0.10771395591470173
7548,0.10282445095886517
1831,0.15571311145641226
1065,0.557148788274333
6941,0.022825326151870447
2920,0.05225131715351403
9469,0.17562966014924133
5738,0.03045983756242491
6376,0.03711090612026429
6227,0.03511643981005547
7216,0.5170050016247845
3396,0.21812855808167664
4284,0.2781824629149539
7317,0.03672730267129178
2641,0.16073859766640458
2375,0.04868177859257729
2514,0.2527137999952463
3379,0.12335907755182028
5545,0.2974986177827699
8323,0.45921824365273145
2479,0.3636613383044191
7396,0.18190458293125786
6958,0.2321857551145824
2811,0.046874026900187625
3441,0.0808962155188692
4788,0.1567158406192444
2536,0.07100388838600538
6986,0.06358562809454484
3216,0.3863162586866709
8905,0.07086002713619972
7117,0.050492344722391405
1484,0.22645498285617613
619,0.11141983158833939
2299,0.13504465081797054
9017,0.6133977429326243
2369,0.04962073812530092
1528,0.11675645920728747
5568,0.07430395641103024
5045,0.19887520097786646
3505,0.029553923208891532
3903,0.3328571735346654
9271,0.23840904990507522
149,0.05716279690393589
7404,0.5290409115836813
5916,0.35646376980515887
3246,0.06798710882750537
7167,0.11401281321303441
6581,0.2343455139327574
1869,0.40569892435350563
1815,0.05990116441178047
5358,0.13416166867420334
6383,0.13352030810456725
4991,0.0988029561440881
8266,0.05527135649142778
3814,0.021810854318258077
7871,0.059404339164963085
858,0.11180430751504093
7039,0.10649100146788422
7589,0.11627751504750122
8262,0.15787641633134408
4797,0.1456712508743987
1725,0.4528722035176016
1080,0.04585492785424907
4295,0.46473756798218796
8783,0.20143119351588293
1764,0.10060435049997092
2664,0.0880433064280699
6757,0.25909890146631087
4313,0.07828562464080142
7053,0.2755366137152081
613,0.12609836552158998
5933,0.11038794849657696
2663,0.13600591173083448
6068,0.22535075730631995
2667,0.10407084983848264
8946,0.02803419164249056
2047,0.48664913725250886
1400,0.021981844103848777
8996,0.23698357596806127
7919,0.1881203751683996
9152,0.3216215905094359
6036,0.14774691551454547
5970,0.06297906461096947
7913,0.20679649232490152
2629,0.2710382235483936
3782,0.17978971301267782
5763,0.08364287813126176
1997,0.3574722356052364
2243,0.05522816573252246
1364,0.20225858370641298
8413,0.08244244736112041
8374,0.133892176371707
5707,0.05757225423465328
1648,0.17199711879091917
1108,0.08564461801756922
3006,0.10185962921369539
5729,0.040512643777716094
5666,0.039527729049810535
4527,0.06883286449942827
6718,0.07307233628706494
3584,0.07089246022883984
6211,0.04535843081155814
5443,0.2756564658827085
1624,0.23139254326158312
4445,0.07016162143574953
6268,0.03350327813153669
307,0.04097416394235766
8028,0.23449197809474814
4829,0.12501813324587652
1682,0.08203116819034054
5122,0.14058493920558793
466,0.0592966220823158
5749,0.0843125778868214
2242,0.6323635987324228
9298,0.4012275216381873
1224,0.10894989471998305
6289,0.15809612669152467
2395,0.15725076347000894
8689,0.18272881142217778
658,0.28285277895154337
7783,0.18748502457032074
4139,0.21804890221060455
2111,0.5659607927990106
7939,0.17956463728066685
4740,0.14364088908409964
3073,0.04665190721857259
1381,0.04108778199329029
3303,0.03254335623864069
8465,0.026318283726436936
6879,0.2678927373853574
7912,0.06246713136856719
456,0.1957482042420674
3279,0.13661946762936109
2174,0.18428136941000767
8441,0.14722323701178064
7963,0.3299689682866517
1571,0.17309915713468477
967,0.10716427000454468
9318,0.059140078925676666
7395,0.059889917642571594
2320,0.10183321790548418
476,0.13041160780856595
8079,0.2391338424599261
7640,0.21581848475224377
3466,0.13184053429878215
8617,0.14693243330896918
6060,0.41541937826509834
736,0.04705331083848593
2230,0.046508187276215314
1506,0.11956932091873912
2577,0.11675982879476086
113,0.060771488775707684
604,0.06498077369147945
5991,0.08953423150964042
891,0.2873436821581172
7361,0.20235838668202322
47,0.23742913934170945
371,0.06484600627226271
9116,0.0573734785847099
5613,0.43794788494722353
2582,0.03998719076883395
8185,0.20357229693219075
2893,0.2026191726703613
5175,0.16962600829030122
7015,0.1283091283427032
2000,0.4113330643430531
227,0.26761320864231836
5839,0.08460837859097772
7330,0.14321531526803677
5123,0.06814747281263397
4661,0.2483918739747248
4869,0.06116269595796045
2559,0.2954495683854543
7086,0.4696300537020003
2030,0.09993637649103958
9423,0.06309684843429765
1549,0.040853659872275655
61,0.03299649443380853
4586,0.06734345077934377
9568,0.11227745751238026
192,0.1973050980298331
7637,0.08739460666227353
5878,0.1532385781515464
3108,0.13886017736385428
485,0.6343568479907503
2940,0.36291787997071423
2665,0.315601409272777
4286,0.1398736658328598
990,0.2846006030129128
290,0.3044243940875426
6369,0.30696933426993206
7412,0.2545134886576217
2589,0.032258228541177214
2195,0.09855364723400613
5376,0.10594817560009383
5079,0.1545964464281727
4868,0.08565256827793254
8554,0.08281002120110903
3327,0.29029424598441295
9002,0.23262685756499388
1574,0.028740931152457072
6121,0.10114220838251274
5643,0.030000956410926705
243,0.22750237703573967
6751,0.050904267871446016
615,0.04111678929773186
3179,0.20404652891542163
7834,0.0611516780860042
2706,0.11522120924879566
2674,0.15714895977375823
4036,0.055125865128101983
8116,0.1155151064003861
6346,0.034614572954920764
2688,0.12049028976375621
2907,0.6786587318043692
4013,0.2193230709688435
8530,0.03207303350517016
6395,0.10144856486288978
8814,0.0722877269438336
8263,0.16727422393860164
7951,0.13629683438985238
5178,0.24046726224199527
2642,0.21418278790989095
3264,0.03930080139039326
6331,0.2142680294699074
1978,0.08311972942058615
6138,0.18484022923014148
6090,0.28377111053691395
6264,0.10885980130953911
9441,0.048666473915249045
4326,0.23655032466583228
4325,0.1274137262995937
1634,0.1626838053816327
8892,0.33968718687326127
6964,0.053031545320595716
6754,0.1907393124009831
1630,0.20961561783561009
3586,0.17904193974204508
1960,0.3930308103618834
4044,0.16414954937988815
1534,0.0354728256012605
7083,0.034361133832896316
2356,0.18845709904993665
7559,0.019370649280857997
3910,0.14913318013006166
3044,0.11900763323530877
8869,0.15931587642400458
9312,0.1322347047331668
2789,0.055709349725703426
2871,0.22510722716266313
5627,0.23034639171042998
5993,0.617182306927495
2070,0.27343612622716285
6906,0.30671149995859104
6212,0.0346910640131987
7413,0.08376266414009494
1131,0.4851671041763535
8953,0.018342778916972884
1399,0.026689799062655607
6727,0.150581392495745
1798,0.33797753264504904
8425,0.40092860934846836
9457,0.13509149736930395
7827,0.23531418697175155
6110,0.06475093213575119
917,0.4935627605541283
6742,0.16809274416166858
2547,0.09051501354453498
4142,0.1096218481904583
7497,0.13881172591755217
5850,0.23817752866559003
844,0.13180678221661848
7124,0.23986474973082889
1838,0.09585073072703207
6813,0.5007159845378893
4966,0.13207387527682107
2135,0.08964467497421204
4438,0.3848355541507262
5037,0.05100730089199801
7431,0.032663997908631115
9101,0.17965448056922034
5963,0.30299055680523107
6203,0.23096488091842055
9612,0.4906159952263938
4964,0.19371755188816525
8967,0.22362457090401675
6679,0.5394056017117839
5017,0.07321113819720973
2366,0.15773932307013952
3715,0.13063600279719617
5861,0.5181762431281552
4385,0.5549267196046741
4835,0.02348764321167148
8564,0.09958990895347776
9604,0.031764895090783056
1726,0.08446080340797883
4949,0.1379954425968535
8935,0.4034803699931854
855,0.2739492451435426
5823,0.11785262111905102
406,0.07288221356637714
249,0.15167332838170916
6562,0.17429205961849484
7854,0.4023061799342596
6649,0.4295246003683352
5673,0.17722192584873914
1907,0.4216790520099818
1209,0.1036514153599112
4858,0.05630546141617623
6660,0.1887823364140365
9474,0.19332657600887262
748,0.03997360475551371
7890,0.4955036057063008
7994,0.126294543055582
8605,0.2652644003125965
3614,0.30209941476828095
9572,0.05205814546444672
7429,0.09668907168049636
1198,0.20773106566000868
5671,0.37429561222303775
743,0.013887544699257185
4012,0.050032938141641316
8109,0.04946662241049799
5532,0.17306128797902662
9292,0.1643265862011331
9349,0.8453845264761709
4440,0.10608640815594876
4144,0.14982112699052366
228,0.17061006155124192
3580,0.0828375382687293
8410,0.08724080468337539
1853,0.0971196442743605
8485,0.018660661384103095
3624,0.03591056390628335
939,0.15721349771498633
5027,0.04273883553683561
1579,0.12067834486925454
644,0.03587173217273366
6095,0.0405442539385321
2332,0.13902832866886744
6391,0.1963932314725704
112,0.4154058996553888
8771,0.07166639076294215
5147,0.03532403877732269
8448,0.08634134207217983
6799,0.2746808101449876
7094,0.4241987339991456
5504,0.1959108263574989
3171,0.05074673369837719
9241,0.0519340495849941
7161,0.05694254463208762
605,0.2158922610630768
4143,0.2638528407367904
8313,0.4507707760816631
6899,0.02443985761187687
7781,0.026906223652804723
4579,0.1341223247515047
6914,0.056168535482910543
6135,0.06689106499795928
2518,0.10243636493254976
9038,0.22249728269451277
7879,0.07698790383110811
7384,0.1588464034642423
7564,0.1312325137225902
1118,0.3179545881777233
9376,0.09197475742638334
2804,0.09960292551384058
3331,0.07151690220079324
7240,0.06474074076317689
2731,0.3537811828366172
4073,0.12180509496885829
6682,0.45352141958215686
7435,0.1392983186248782
7065,0.16798471904206838
8238,0.13961269966017975
6933,0.15258047452758075
8454,0.04910993544077115
7851,0.07277458972121564
8567,0.28866582549791386
7525,0.10838799340396955
3018,0.1393202792209525
8930,0.23076009844594347
5542,0.14924108748003953
580,0.20514829090936176
9336,0.19583238447972942
3671,0.2715287784029747
5723,0.2877016922305937
431,0.035323557928536156
6593,0.11268999353810924
5041,0.046888985896363394
369,0.37525222669518365
473,0.09278468218193975
7466,0.12157818581109697
6663,0.3021475694399429
7418,0.03235214122291866
4724,0.19173892733620265
4315,0.15701989880338882
9321,0.19499795067223216
222,0.401426911278038
710,0.2815538329760648
5813,0.17812021632932054
184,0.03136677049737562
6572,0.0479213694641834
339,0.22940374363967478
5062,0.033734554567072673
3520,0.5569371329461872
8073,0.07013716492466834
4134,0.13107606930294793
556,0.37518309017519597
1692,0.21643489344564912
2769,0.10050788276258278
5512,0.07087376624806703
8595,0.21839209709094962
4595,0.03359991856817391
272,0.06473457838703482
7409,0.10467122988364068
4008,0.05252358198204061
921,0.08380984081832918
7010,0.25373657776710856
5795,0.14606905411068263
6481,0.051733895426532145
2292,0.018872473545352566
5860,0.3328189561731434
8832,0.15503858403248963
8674,0.03425153485668256
2595,0.10414025141570077
6322,0.08269950004683423
3478,0.08713877723650452
2471,0.5339245904742568
824,0.08070402517235159
9548,0.11605512375681416
2436,0.054918652388848854
2469,0.1438035754327254
8428,0.13793801688068083
4239,0.19193899065428696
3305,0.3538893349370318
3010,0.364697389046918
4833,0.0844052318448999
2643,0.4974900102468275
7683,0.15575764424255129
6823,0.034660546088591725
4766,0.030400753936825894
4344,0.4815264670931715
2432,0.12417420874451608
3425,0.49346694783721184
1668,0.03330506575723944
2578,0.12156468427145613
3562,0.05059587812185055
8435,0.04959671671098721
4505,0.09483630722939966
2681,0.04121658051649561
6616,0.09643410362227725
3800,0.44173350652988636
8339,0.33203356843873305
5539,0.092135319913217
2198,0.03857427468169036
2504,0.02853186479755808
2291,0.4275803198547585
7821,0.05320158134980799
3104,0.29876170876798414
3792,0.02232740453213561
8681,0.31825867536359653
8616,0.1256931320421654
6437,0.16396621944282044
7524,0.5094080099836507
1371,0.19355586312153847
6714,0.0844447589469033
7045,0.07335023400850964
7965,0.11976329151691867
8819,0.41871177140626115
4617,0.06850181318504339
5473,0.10585554720512082
3391,0.514165508865992
2427,0.09142666658999463
8520,0.1270561645963574
9049,0.1298053896365122
4358,0.11739918462680467
1402,0.27451599462187287
9176,0.14717049368814064
7479,0.38097830219242207
3181,0.30843178996924286
2054,0.04932982954092317
459,0.18114537752022053
4041,0.07042332342094972
2133,0.23661523173553523
4702,0.31280887669341306
8021,0.16071311459166815
3635,0.5072196001885289
5265,0.07815451267487475
7368,0.07143022649365659
8861,0.2303097890559471
9145,0.15508944576418587
258,0.07349717950128948
4489,0.057272806115679954
1837,0.03570652527691654
3304,0.3328788453266814
2051,0.08273622772435699
5135,0.042834616106812544
8024,0.07986641338381434
78,0.3722502737677065
217,0.39694295423826237
8192,0.07291553654732019
1802,0.19661178757509232
3386,0.4410749414478013
3166,0.4300916091479094
5446,0.13550826536522248
1083,0.052988063441763704
2245,0.052371563469613865
8299,0.27775154542248487
52,0.07703035787986329
9453,0.222990010893909
1444,0.08666952605312296
2082,0.356218008729721
1061,0.19256464935956213
7075,0.10425441459077901
2835,0.6098052427405237
7596,0.04596952198566573
4022,0.15308708206208566
1284,0.12684596708837506
1526,0.056427288196681316
4369,0.1411398027669667
8072,0.0356381432999619
1423,0.09233569320939676
5366,0.02363320113171295
3398,0.4369258776231622
1897,0.061381251889343166
4068,0.040753485547097915
136,0.06321994383163272
2036,0.09848473946568058
9484,0.14853093614279472
3960,0.15463540045782792
3255,0.4420842538910728
4195,0.05458247629090628
6425,0.3019818996613769
5604,0.14055678683213219
4729,0.2067418799076185
3992,0.0617101525206201
3603,0.14118381364383753
7899,0.2053584762736619
7663,0.07617572648846373
2109,0.15536876671653965
6442,0.08660970545834117
2426,0.06900433278844477
2131,0.10565629164069722
8670,0.1353381031798306
1335,0.04560620066250413
3109,0.18992692664251404
7022,0.4631580090070994
5023,0.10816550334483772
5216,0.23565715760433184
3739,0.05626062199571251
3747,0.12464375877014777
6003,0.15826780950103178
5374,0.1673281546588525
7327,0.15226729095806582
4716,0.2983009536557648
5727,0.042540487555067945
638,0.42856575228489346
5781,0.14250216002498267
6553,0.07900352398285983
6180,0.07806198596082452
121,0.4257663237383712
3661,0.5555570330490168
8867,0.07471425225254642
6618,0.05016654096139251
8199,0.32971022353298995
3629,0.523771960607061
8229,0.1588590521986192
3601,0.27189764975462366
543,0.14677038852447305
3161,0.02565138733703503
5200,0.06612630358941747
5816,0.05913976328159424
6643,0.12979581050639266
8090,0.027649364115918732
8978,0.11225952995618001
9496,0.09093652624875044
2300,0.1062386644246088
5153,0.21496172275008013
4530,0.04490179035747056
837,0.5644722587762646
1965,0.2007700288152122
8140,0.14815577207777542
4965,0.0687168254580768
8903,0.1869057834289246
1375,0.05073940469465684
3923,0.13129929380320485
7428,0.5046871738180327
2458,0.377003955741973
496,0.17711137269480065
7456,0.186126137201224
3324,0.1736842844138971
8757,0.2307342123200825
2023,0.12341890503701125
8255,0.12450793463400987
8874,0.13477887786583698
7424,0.14553055405608817
6258,0.4788834610618608
115,0.1627664749714854
5205,0.0939524981903559
4074,0.16087614508013567
9302,0.15262805494449777
2829,0.044565830662363665
3745,0.5073337622567294
3142,0.369524017158607
8100,0.07498628075697089
1996,0.31376009363810947
8022,0.23689145031801773
1271,0.1394513870577259
5212,0.09337286165875978
5393,0.043815029026042326
3043,0.2911842729652921
7436,0.08641398026929212
1899,0.13107138445006025
7547,0.2416155526598674
6116,0.212933911081048
6183,0.1588514072684716
8693,0.18020050545931052
3847,0.04364490698853943
188,0.1783029084611394
3086,0.11511297868064524
2106,0.05812723440429968
4923,0.06342009732968461
4682,0.11106095820596641
6588,0.1576171592810358
3243,0.44758469303912873
8025,0.05221925415364975
8437,0.26403303779711707
5771,0.13752458468809564
9380,0.033129556157290775
4464,0.2188825777868408
2294,0.21961485719138682
8545,0.5417012367966243
5049,0.6269006029654386
1754,0.07710736234501969
4857,0.31040616893107836
5190,0.25774851721330083
3935,0.03431329512557819
8439,0.0526532712101718
7562,0.14132938079894436
5431,0.11468143218284095
860,0.14137441831640213
135,0.07423148168680486
9395,0.11164597217878697
2583,0.052260297518134366
2235,0.07753874407791951
2526,0.34282526910354
2912,0.05450263370946494
8961,0.04279034900363931
9516,0.18790787311994409
4606,0.03233909866152235
3406,0.08226223648632541
8743,0.04342736349530633
4776,0.03802675768668553
8732,0.18566786872480115
5820,0.08873950722405241
5789,0.10454460536644412
6948,0.07010370180803199
2383,0.16958774096812754
4406,0.3642816627508693
8120,0.030487442859319945
7642,0.10262429243472213
6389,0.073710854974436
1382,0.05300441601923802
642,0.047959276910515554
5965,0.2994252106258373
6251,0.2965809034560618
5808,0.02568429215932533
5684,0.4377550825020456
8619,0.6413829478904759
1090,0.172648212382233
9602,0.12538112991046133
7359,0.1287594100174081
7625,0.07939509501037152
866,0.08154832603150336
3242,0.1730298457018146
6683,0.13239068328200998
7355,0.10318703387716917
755,0.36046271001915126
8001,0.11295967760396872
6838,0.03330114895731465
4241,0.08953453088973988
6746,0.03759820885001294
8511,0.12482799462309516
637,0.2722429475105662
1628,0.39249865739649215
3048,0.05310093716629882
6952,0.381059599530427
7997,0.25547508849521555
9401,0.12968661817530744
4563,0.2341953516190673
7305,0.10596937826676728
7457,0.1368156803689428
3609,0.33708737630004587
1632,0.054248753873880035
376,0.06382126879618148
9184,0.0454454150849267
2227,0.22038347521406865
5420,0.2916557244433095
2487,0.032989748425170634
3554,0.29695591203485466
971,0.22027917061136038
5754,0.25927402148438017
9209,0.44164391969986033
448,0.08169395795241992
6403,0.25712784724978693
1130,0.025968568455211016
1845,0.10895205965886115
3706,0.035436170510495794
2391,0.05692974574930525
2162,0.43673510961887557
4985,0.04844701862706217
2922,0.22662393703187114
821,0.13592143916872673
194,0.33777125969181204
1929,0.11898475883174298
3185,0.1006571676565254
8568,0.3892544769582538
1824,0.13727110441002863
1220,0.3328509478413962
7004,0.02088504761082509
1002,0.12687933493636594
5137,0.5433480089721717
575,0.038087456562137446
6505,0.03259592412888875
5428,0.132051062461505
5133,0.032918362981681944
8699,0.14236041286707993
5892,0.10511586168968963
5908,0.05249686070263659
3205,0.06224790235892951
5541,0.4434969533865183
5762,0.5893788828786661
6597,0.04263232536104423
392,0.02190128564581201
4852,0.07622407775436685
2948,0.15079740923681562
7903,0.605429147671245
6609,0.052575769455693665
9219,0.32351445225945125
7590,0.18492453419533655
4341,0.024392588165651766
6082,0.22756572654652824
4459,0.1332056878087782
1708,0.10381258713371212
6728,0.1362915545348214
8378,0.030610246666876728
1662,0.3801227095633266
2889,0.3256774120304458
1772,0.2420560180179173
5392,0.2564544224840856
4924,0.014816779815309352
1229,0.12540336345159242
1208,0.04303559111676911
7434,0.04228683068299343
3381,0.023088730847205925
1185,0.04869192521473513
3416,0.1700114234292405
7235,0.24165946759728874
7459,0.04575842864238383
55,0.20154750016478454
7555,0.4193433939526292
1814,0.11458352319460126
2251,0.04843526580591074
4046,0.022094665296539924
2459,0.06745183156591876
4955,0.15732067538255853
9079,0.06019965613726422
4994,0.3418463120769492
1296,0.08480322618560507
1325,0.06076975665455412
7069,0.25498665320432223
2187,0.014938771874187257
4109,0.4711316542588343
77,0.31834340795342114
230,0.1704245504566693
5728,0.02283193344477302
6617,0.20398893832483658
8939,0.04922849408266757
8088,0.18211610368832618
2086,0.10676675488423643
8610,0.031158512756130043
5282,0.40814282548949815
1356,0.17840562365015555
6826,0.09979562855215673
6310,0.19110800097186653
4569,0.2652740186079076
6738,0.44275499975220417
2371,0.43117840411845115
1962,0.13878586788320546
3776,0.06312979326551629
1688,0.5224439155977084
106,0.24317814054670642
7331,0.1296207994755479
1586,0.12645142345293092
960,0.04997080560336334
2309,0.29347082386541146
280,0.36606929570907476
7488,0.07298630406351476
3841,0.02454818720633902
2176,0.053237215158067897
4818,0.26910205639565854
8636,0.47526469191368204
2013,0.14762402703028293
5704,0.044530495186332744
9417,0.2795562273072175
4656,0.03220567578749675
5577,0.17318673905344265
8932,0.21195536452470137
6803,0.11902480125375793
6434,0.4018512436982612
1082,0.08279715323904129
2729,0.21726555638533177
2750,0.11584094984369427
2573,0.5397205022261874
